input,class,label
xzone.cz,legit,legit
165057.uk,Hook,malicious
adl-eran.cf,SMSspy,malicious
newmanserverug.ddns.net,Ave Maria,malicious
ddclm.com,legit,legit
datetonight.xyz,legit,legit
csgocheat.hopto.org,NjRAT,malicious
akhbarelyom.com,legit,legit
antyparkov.site,Unidentified 111 (Latrodectus),malicious
bnuz.edu.cn,legit,legit
kinguys.com,legit,legit
kreiszeitung.de,legit,legit
haodf.com,legit,legit
tiantianfenxiao.com,legit,legit
honey-farm.org,legit,legit
mechao.tv,legit,legit
3mergi5ia3d.hfarinhadester.pro,Astaroth,malicious
glamour.com,legit,legit
startablekor.fun,Lumma Stealer,malicious
techblog.gr,legit,legit
akconsult.linkpc.net,AsyncRAT,malicious
autozeitung.de,legit,legit
rustod.ru,legit,legit
videoszoofiliahd.com,legit,legit
unimaticaspa.it,legit,legit
lysvay12.top,CryptBot,malicious
latiendadelcredito.com,QakBot,malicious
skcarriages.com,IRATA,malicious
frontpagemag.com,legit,legit
ethel19733.ddns.net,Nanocore RAT,malicious
allmults.org,legit,legit
jetztkonvertieren.com,legit,legit
3png.com,legit,legit
protorilla.best,IcedID,malicious
vanilla.su,legit,legit
crlslost.ddns.net,NjRAT,malicious
mineducacion.gov.co,legit,legit
serif.com,legit,legit
89000.me,legit,legit
qyresearch.com,legit,legit
downloadservice.servepics.com,Nanocore RAT,malicious
softportal.com,legit,legit
ruhr-uni-bochum.de,legit,legit
sexboomcams.com,legit,legit
objectreduction.com,Chrysaor,malicious
sykle.org,QakBot,malicious
cf-cs-cloudfuctions-rkkwaxzxjd.cn-hangzhou.fcapp.run,Cobalt Strike,malicious
segurilab.ec,QakBot,malicious
qfseven7vs.top,CryptBot,malicious
taimienphi.vn,legit,legit
parrot.com.cn,legit,legit
femdommed.com,legit,legit
iosninjafisk.com,IcedID,malicious
asl.mrface.com,IRATA,malicious
bertrand.pt,legit,legit
lesalonbeige.fr,legit,legit
dlsear.com,legit,legit
www.j-j-j.cn,Cobalt Strike,malicious
seobrokerstv.fun,Lumma Stealer,malicious
www-anydeskcom.top,IcedID Downloader,malicious
amateurmexicano.com,legit,legit
especialista.net.br,QakBot,malicious
ujn.edu.cn,legit,legit
yekobyioxnab.eu,Astaroth,malicious
cgs6jdsskouuf7g000105zninskjtq3rs.oast.site,Other Malware,malicious
vironmenfin.top,IcedID,malicious
webalta.ru,legit,legit
suasaudeonline.xyz,legit,legit
filmstreaming1.xyz,legit,legit
blessedhopelifecoaching.com,QakBot,malicious
archiexpo.com,legit,legit
moving2canada.com,legit,legit
metro.taipei,legit,legit
365greetings.com,legit,legit
studycheck.de,legit,legit
ipb.ac.id,legit,legit
homepagemodules.de,legit,legit
0818tuan.com,legit,legit
xmgpsmi.org,SSLoad,malicious
novpnaispvvrhxdxuixg.com,Zloader,malicious
kallxo.com,legit,legit
v-torrents.ru,legit,legit
promotioninfiverr.com,QakBot,malicious
hd-trailers.net,legit,legit
ideal.cnt.br,QakBot,malicious
imedservice.org,BazarBackdoor,malicious
c247.pk,QakBot,malicious
gites.fr,legit,legit
gloria-jeans.ru,legit,legit
winning11cn.com,legit,legit
square.github.io,legit,legit
d3iox1tjepb92.cloudfront.net,Cobalt Strike,malicious
ostadgraphic.com,legit,legit
amarpata.xyz,QakBot,malicious
desktopbackground.org,legit,legit
3d8aw8geuce.irparternoblee.life,Astaroth,malicious
votebar.com,legit,legit
publimetro.cl,legit,legit
putitas.no-ip.org,CyberGate,malicious
sms.cz,legit,legit
rmsc.edu.pk,QakBot,malicious
xinchaocgcddk.com,Prometei,malicious
theblogreader-blog.wtf,AsyncRAT,malicious
grail.bz,legit,legit
sedon1.ddns.net,NjRAT,malicious
liebiao.com,legit,legit
nerdfitness.com,legit,legit
xn--80ac9aeh6f.xn--p1ai,legit,legit
dijugeki.com,Cobalt Strike,malicious
martechadvisor.com,legit,legit
beacon.evilginx2.bio,Cobalt Strike,malicious
degenmarketplace.net,QakBot,malicious
free-sex-video.net,legit,legit
author.baidu.com.dsa.dnsv1.com.cn,Cobalt Strike,malicious
dainiknaniarchar.com,QakBot,malicious
cafecordilleracentral.com,QakBot,malicious
technode.com,legit,legit
infragistics.com,legit,legit
izumi-math.jp,legit,legit
site17.ebl-ir.org,IRATA,malicious
skrgerona.com,IcedID Downloader,malicious
carlosmyers.com,QakBot,malicious
realzoomovies.com,legit,legit
designerskinclinic.com,Cobalt Strike,malicious
lnmp.org,legit,legit
slf.ch,legit,legit
locanto.com.mx,legit,legit
linnhtetgarment.com,QakBot,malicious
oisix.com,legit,legit
etc-meisai.jp,legit,legit
remcos1.ydns.eu,Remcos,malicious
jlmbbz.com,legit,legit
46vi8yt4i.cfd,CryptBot,malicious
blogbemestar.com.br,legit,legit
kbeight8vs.top,CryptBot,malicious
lyhv.ddns.net,Nanocore RAT,malicious
flyeralarm.com,legit,legit
wd.com,legit,legit
1133.cc,legit,legit
thestar.com,legit,legit
anakrhetc999.ddns.net,NjRAT,malicious
kanko-sekigahara.jp,legit,legit
eckotech.com.br,QakBot,malicious
dazzlenetproperties.com,QakBot,malicious
33udiecodphyn.date,Astaroth,malicious
fortnitetracker.com,legit,legit
pronews.icu,Other Malware,malicious
allitebooks.in,legit,legit
cartoline.it,legit,legit
apteka.ru,legit,legit
dastgeermoon.com,QakBot,malicious
thejewellerypalace.co.in,QakBot,malicious
the-french-style.com,QakBot,malicious
141hongkong.com,legit,legit
langlib.com,legit,legit
allfreecrochet.com,legit,legit
guitaretab.com,legit,legit
javwide.com,legit,legit
unirehberi.com,legit,legit
travel-amar.com,QakBot,malicious
aurora.se,legit,legit
croper.ru,legit,legit
extinternal-cloud.com,DarkGate,malicious
igpsport.ec,QakBot,malicious
8xfilms.me,legit,legit
emula.net,legit,legit
ikuasuggwiewymsi.xyz,Other Malware,malicious
skyteam.com,legit,legit
danyachts.com,QakBot,malicious
gr.treef.top,RedLine Stealer,malicious
aapb.co.jp,legit,legit
google.com.do,legit,legit
wenews.uk.nf,QakBot,malicious
wz.lviv.ua,legit,legit
electronicskenya.co.ke,QakBot,malicious
primarygames.com,legit,legit
hugedomains.com,legit,legit
lovegodsdirection.com.ng,QakBot,malicious
domain.cn,legit,legit
gdrcpicunnao.org.in,QakBot,malicious
rvb.ru,legit,legit
ckk69ei9b5n5gl37rrcgazxikt1k3iipp.oast.site,Other Malware,malicious
boxes-mix.net,Chrysaor,malicious
sdm.faqserv.com,IRATA,malicious
dengrun001.com,legit,legit
soundpark-club.casa,legit,legit
haxing.no-ip.biz,CyberGate,malicious
9d6f6aecfd7133c2.com,legit,legit
adameve.com,legit,legit
pineconeresearch.com,legit,legit
br13fack.warzonedns.com,Nanocore RAT,malicious
elkatibi.com,QakBot,malicious
xinchaocacddm.net,Prometei,malicious
fullhdvideositeresmi4321.site,Hydra,malicious
v55728.php-friends.de,Other Malware,malicious
litteratureaudio.org,legit,legit
xddoser.no-ip.biz,CyberGate,malicious
uok.edu.in,legit,legit
xinchaoaccddf.org,Prometei,malicious
58wangpan.com,legit,legit
chat-avenue.com,legit,legit
mixthatdrink.com,legit,legit
shytangz12.ddns.net,NjRAT,malicious
mala3eb.com,legit,legit
l34d3r.duckdns.org,Ave Maria,malicious
hfdhdfgrre.ru,Gozi,malicious
alsindibad.com,legit,legit
megadesignsaj.com.br,QakBot,malicious
movavi.de,legit,legit
portablesoft.org,legit,legit
machotube.tv,legit,legit
site-lock.net,Chrysaor,malicious
mccall.com,legit,legit
880331.net,legit,legit
businessforyouand.me,legit,legit
165097.me,Hook,malicious
nohop1998.ddns.net,AsyncRAT,malicious
mfep.gov.dz,legit,legit
izito.it,legit,legit
mandalaagrifresh.com,QakBot,malicious
fashionbeans.com,legit,legit
pchome.net,legit,legit
wafu.gpsdecarroobjeto.sa.com,Astaroth,malicious
nt-stealer.xyz,Other Malware,malicious
xhh.com,legit,legit
thaicreate.com,legit,legit
ylib.com,legit,legit
souxuexiao.com,legit,legit
rebelion.org,legit,legit
4december.sohrabt.ru,Other Malware,malicious
webcamsbabe.com,legit,legit
toysew.ru,legit,legit
www.gitlab.git.gitlab.sitemap.robimhod.com,Vidar,malicious
galatta.com,legit,legit
4xiaomi.ru,legit,legit
git.gitlab.gitlab.blog.msl-aftebuurner.xyz,Vidar,malicious
e-ph.ro,QakBot,malicious
atbox.io,legit,legit
supercoloring.com,legit,legit
nccmkj.com,legit,legit
uniformmm.ddns.net,Nanocore RAT,malicious
oplexxglow.com,QakBot,malicious
dating-rotator.com,legit,legit
vunivere.ru,legit,legit
flagrantbrody.one,Astaroth,malicious
mamicode.com,legit,legit
cruise.com,legit,legit
cheyun.com,legit,legit
arcenserv.info,legit,legit
xinchaobicdjm.org,Prometei,malicious
kingcounty.gov,legit,legit
xxxmature.org,legit,legit
franco.ddns.net,AsyncRAT,malicious
jagoanads.co.id,QakBot,malicious
webdunia.com,legit,legit
alfajertv.com,legit,legit
gulpjs.com.cn,legit,legit
profiyou.ffox.site,magecart,malicious
ihateciroparisi.serveminecraft.net,Nanocore RAT,malicious
aimp.software,ISFB,malicious
mylifemylife.no-ip.org,CyberGate,malicious
hojerevista.com,legit,legit
programas-gratis.net,legit,legit
jkanime.net,legit,legit
newspunch.com,legit,legit
001011000101100010110.duckdns.org,AsyncRAT,malicious
ecobags.mx,QakBot,malicious
magazinevoce.com.br,legit,legit
raskruty.ru,legit,legit
xinchaoaecddc.com,Prometei,malicious
irpowerweb.com,legit,legit
alpen-group.jp,legit,legit
creativeuncut.com,legit,legit
technoraill-india.in,QakBot,malicious
smartadmin.kr,legit,legit
armfilm.co,legit,legit
uni-kassel.de,legit,legit
optimaitalia.com,legit,legit
rezallta.ddns.net,NjRAT,malicious
mri-trans.com,legit,legit
c9267e7172c23fea.store,SharkBot,malicious
couwe.com,legit,legit
kaisa.world,legit,legit
hotelsamudra.in,QakBot,malicious
swifttdial.com,QakBot,malicious
dominos.com,legit,legit
kisscartoons.co,legit,legit
skyrock.com,legit,legit
kalyppo.ddns.net,Nanocore RAT,malicious
man.ratingsed.com,Cobalt Strike,malicious
ugg.tmall.com,legit,legit
easydrop.su,legit,legit
getchrome.eu,legit,legit
ledghome.jp,legit,legit
rrbpatna.gov.in,legit,legit
jianshen8.com,legit,legit
hdkinozor.ru,legit,legit
juegosfriv2018.link,legit,legit
malkalanok357-26187.portmap.io,AsyncRAT,malicious
mp3sun.com,legit,legit
hdkinomir.com,legit,legit
tecenet.com,legit,legit
novotopoznanie.com,legit,legit
sierraclub.org,legit,legit
powerthesaurus.org,legit,legit
followlink2.club,legit,legit
houdao.com,legit,legit
tuoi69.com,legit,legit
fakherstore.ir,QakBot,malicious
yzjhfz.win,legit,legit
mozzi.com,legit,legit
tecnobitstore.com,QakBot,malicious
a7mad.zapto.org,CyberGate,malicious
toreba.net,legit,legit
nbcnews.com,legit,legit
puntaballena.com.do,QakBot,malicious
imagefaq.info,legit,legit
webtous.ru,legit,legit
dersturkce.com,legit,legit
sbbit.jp,legit,legit
nid.edu,legit,legit
cgdream.com.cn,legit,legit
skeinplay.com,legit,legit
akbank.com,legit,legit
shuaijiao.com,legit,legit
git.git.gitlab.sitemaps.robimhod.com,Vidar,malicious
mavaradanesh.ir,QakBot,malicious
rainbowsmile.freeddns.org,Remcos,malicious
arlingtonva.us,legit,legit
eficazimpressao.com,QakBot,malicious
support.dnsgdn.com,Cobalt Strike,malicious
treeofsaver.net,legit,legit
oldfeng.com,legit,legit
administrator.de,legit,legit
yamatoamerica.com,legit,legit
edion.ro,QakBot,malicious
drunkenslug.com,legit,legit
dash.3utilities.com,Remcos,malicious
wildberries.kz,legit,legit
elhuyar.eus,legit,legit
165066.me,Hook,malicious
hotexworm.duckdns.org,XWorm,malicious
info.refusal.biz,Other Malware,malicious
isiarticles.com,legit,legit
mobiletireservicebroward.com,QakBot,malicious
shareholder.com,legit,legit
remit.co.jp,legit,legit
prnt.dedyn.io,Quasar RAT,malicious
360totalsecurity.com,legit,legit
smartcut.duckdns.org,Remcos,malicious
faktualnews.co,legit,legit
xinchaocjcdig.org,Prometei,malicious
pt-grl.click,legit,legit
axz.lionos.xyz,Mirai,malicious
service-dxka5ebo-1306407718.gz.apigw.tencentcs.com,Cobalt Strike,malicious
cwt1u0vv8ic357ov.info,Remcos,malicious
pandora.net,legit,legit
usdseancer.xyz,Lumma Stealer,malicious
medipluspharmacy.in,QakBot,malicious
turonbats.com,Astaroth,malicious
service-79k3uwa0-1317712796.gz.tencentapigw.com.cn,Cobalt Strike,malicious
leo-punisher.no-ip.biz,CyberGate,malicious
althouse.blogspot.com,legit,legit
cms.epicbags.top,RedLine Stealer,malicious
sadalskij.livejournal.com,legit,legit
tallynumbers.com,QakBot,malicious
wowfactory.com.pk,QakBot,malicious
50webhost.in,QakBot,malicious
fanwen99.cn,legit,legit
nuoviso.tv,legit,legit
begeek.fr,legit,legit
sdelaicomp.ru,legit,legit
brightle.ddns.net,XWorm,malicious
moonosa.com,legit,legit
xinchaobccdil.com,Prometei,malicious
ac-poitiers.fr,legit,legit
fkteam138.life,legit,legit
apsingenieroscloud.es,QakBot,malicious
1divx.net,legit,legit
fahasa.com,legit,legit
t3.com,legit,legit
informellispa.de,Astaroth,malicious
hcbd.al,QakBot,malicious
kmail-lists.com,legit,legit
sacs.dashuaibi.cf,Cobalt Strike,malicious
upc.pl,legit,legit
2546.hopto.org,Nanocore RAT,malicious
visionmultimidia.com,QakBot,malicious
vvajd5v8b.cfd,CryptBot,malicious
mllx.online,legit,legit
akapuliaka.top,IcedID,malicious
social-dog.net,legit,legit
ofnic.com,legit,legit
moxtra.com,legit,legit
biduo.cc,legit,legit
virtuereplacerentj.fun,Lumma Stealer,malicious
jkharding2014.myddns.rocks,Remcos,malicious
upseo.ir,legit,legit
mogtahed.com,legit,legit
vasvasniks5.fvds.ru,Hook,malicious
gov.nl.ca,legit,legit
levels.fyi,legit,legit
adl-lo.fartit.com,IRATA,malicious
kissmyarse.no-ip.biz,CyberGate,malicious
chichichi01.duckdns.org,AsyncRAT,malicious
erkjwcpuavgrgcrwsavg.com,Zloader,malicious
quixel.com,legit,legit
catfoodbio.xyz,Lumma Stealer,malicious
koushaoyy.com,legit,legit
i-iran.itsaol.com,IRATA,malicious
prettynubiles.com,legit,legit
okfun.org,legit,legit
mtba5i.com,legit,legit
cineplexx.si,legit,legit
msmtaxation.com.au,QakBot,malicious
ntaexams.co.in,legit,legit
elsevier.com,legit,legit
luogocomune.net,legit,legit
teclescopium.com,legit,legit
chance.com,legit,legit
europe.firstmillion.click,RedLine Stealer,malicious
4m9q0m87vnmx0d1.com,FAKEUPDATES,malicious
bnvcuyterwds.makeup,Astaroth,malicious
awk.readthedocs.io,legit,legit
belin.io,legit,legit
cashstar.com,legit,legit
eeworld.com.cn,legit,legit
thomascook.com,legit,legit
slack.com,legit,legit
candygamez.com,legit,legit
zl0yy.ru,SystemBC,malicious
hdkoora.com,legit,legit
cattzzz.no-ip.org,CyberGate,malicious
theinterviews.jp,legit,legit
dxabt.com,Cobalt Strike,malicious
ripndipclothing.com,legit,legit
mtgtop8.com,legit,legit
d3.ru,legit,legit
myidcare.com,legit,legit
82-147-85-178.networktube.net,Other Malware,malicious
allthefallen.ninja,legit,legit
varinspector.com,FAKEUPDATES,malicious
xinchaoaicdim.org,Prometei,malicious
cspdcl.co.in,legit,legit
jhawarmantri.in,QakBot,malicious
tvinsider.com,legit,legit
6rpbw8faule.representanteanaliz.life,Astaroth,malicious
km77.com,legit,legit
meifang8.com,legit,legit
clasicofilm.com,legit,legit
capitalquality.net,QakBot,malicious
joerg-meyer.ch,QakBot,malicious
queshao.com,legit,legit
poliseli.com,QakBot,malicious
tadweersaudi.com,QakBot,malicious
palmtreesbynastyc.ddns.net,Nanocore RAT,malicious
classdojo.com,legit,legit
gentciu.com,Formbook,malicious
bendito2.con-ip.com,NjRAT,malicious
magumbaviewcottages.co.tz,QakBot,malicious
torrentz2.is,legit,legit
labour.gov.hk,legit,legit
timeface.cn,legit,legit
knigogo.net,legit,legit
jobflixbd.com,QakBot,malicious
cashoutmoney.ddns.net,Nanocore RAT,malicious
cctime.com,legit,legit
aerodieselaviation.com,legit,legit
5djiaren.com,legit,legit
git.git.m.msl-aftebuurner.xyz,Vidar,malicious
healthforyou3.ru,legit,legit
telstra.com,legit,legit
dirna.co.kr,legit,legit
dxxgcx7eyy0pn.win,Astaroth,malicious
q-tickets.com,legit,legit
poznamka.ru,legit,legit
chartjs.org,legit,legit
homecredit.co.in,legit,legit
pythapro.com,QakBot,malicious
blessfullluck.ddns.net,Nanocore RAT,malicious
toolsfored.com,QakBot,malicious
dragonworleds2.no-ip.biz,CyberGate,malicious
baldingbeards.com,legit,legit
biofaction.no-ip.biz,CyberGate,malicious
newone2020.ddns.net,NjRAT,malicious
long-mcquade.com,legit,legit
hacker1994.no-ip.biz,CyberGate,malicious
older.tube,legit,legit
ceit8pn.top,CryptBot,malicious
service-g1c0a353-1302650299.sh.apigw.tencentcs.com,Cobalt Strike,malicious
camwhoresbay.com,legit,legit
99ranch.com,legit,legit
livenation.com,legit,legit
anybeck.xyz,Vidar,malicious
xinchaobdcddd.org,Prometei,malicious
traqueto.com,legit,legit
999080321newfolder4561-service10020125999080321.ru,SmokeLoader,malicious
raspdh35.top,CryptBot,malicious
afrodeeq21.top,CryptBot,malicious
fokashops.com,Cobalt Strike,malicious
laserpro.or.kr,legit,legit
ad93.myq-see.com,NjRAT,malicious
onlyinyourstate.com,legit,legit
edu2015.no-ip.biz,NjRAT,malicious
jarjeer.no-ip.biz,CyberGate,malicious
animalch.net,legit,legit
gamesbarq.com,legit,legit
sana-blacka.tk,SMSspy,malicious
prikhapert.com,IcedID,malicious
dslib.net,legit,legit
hackerlikeaboss.ddns.net,NjRAT,malicious
craftstash.co.uk,legit,legit
jingpinke.com,legit,legit
champion.com,legit,legit
worldlabel.com,legit,legit
mobile.free.fr,legit,legit
charkhoneh.com,legit,legit
marionpreet.ddnsfree.com,Ave Maria,malicious
jadewd.com,legit,legit
uni-paderborn.de,legit,legit
coreui.io,legit,legit
ozanboi67.ddns.net,Nanocore RAT,malicious
xcelenergy.com,legit,legit
m3msmartworldorchard.in.net,QakBot,malicious
zoro-0304.tk,Cobalt Strike,malicious
logaster.com.br,legit,legit
combatarmas.no-ip.org,CyberGate,malicious
idoltvs.com,legit,legit
janiconfeccoes.com.br,QakBot,malicious
caixa.gov.br,legit,legit
aldiwan.net,legit,legit
vastudarshanarchitectsandbuilders.com,QakBot,malicious
247mahjong.com,legit,legit
xinchaoaecddb.com,Prometei,malicious
fio.org.cn,legit,legit
tanoshiresto.xyz,QakBot,malicious
shellshockio-181719.firebaseapp.com,legit,legit
fisher-price.com,legit,legit
ijmnhxd5t.click,Vidar,malicious
brasilbandalarga.com.br,legit,legit
origines-parfums.com,legit,legit
cision.com,legit,legit
lzhuwai.com,legit,legit
dominoduck2100.duckdns.org,Remcos,malicious
p2pbg.com,legit,legit
dayinhu.com,legit,legit
socialmediaexaminer.com,legit,legit
salesforce.com,legit,legit
hyundai.es,legit,legit
fandangonow.com,legit,legit
afrimeddev.com,QakBot,malicious
165126.vip,Hook,malicious
infernalrestraints.com,legit,legit
doutula.com,legit,legit
limametti.com,legit,legit
joseryeyr.con-ip.com,Remcos,malicious
z3x-team.com,legit,legit
morjau04.top,CryptBot,malicious
xinchaoajcdjb.com,Prometei,malicious
umaspestcontrolbali.com,QakBot,malicious
lonastyr.cl,QakBot,malicious
midnightt.ddns.net,Quasar RAT,malicious
coolvtf.xyz,Lumma Stealer,malicious
dwiintiputra.com,QakBot,malicious
electro-repuestos-romero.com,QakBot,malicious
arket.com,legit,legit
www.usagers.antai.webgouv.fr.89-163-255-130.plesk.page,Hook,malicious
gbhcontabilidade.com.br,QakBot,malicious
voyeurhouse.com,legit,legit
bna.com.ar,legit,legit
discovermagazine.com,legit,legit
cddnw.com,legit,legit
niggerlovers69.hopto.org,Nanocore RAT,malicious
doodly.com,legit,legit
dommmeens1.info,legit,legit
readonepiece.com,legit,legit
3ths.com,legit,legit
efqpzs6of9mcwhc.today,Astaroth,malicious
xgn.es,legit,legit
arthistoryproject.com,legit,legit
nobelworldrecords.org,QakBot,malicious
mathrubhumi.com,legit,legit
firstflashjanitorialservices.com,QakBot,malicious
coolstuffinc.com,legit,legit
zaza1234567899.ddns.net,NjRAT,malicious
theathletic.com,legit,legit
autodoc.co.uk,legit,legit
cosmo.ph,legit,legit
xxnxx.info,legit,legit
111bz.org,legit,legit
votobo.com,legit,legit
bdysite.com,legit,legit
russian-granny.com,legit,legit
mymeizuclub.ru,legit,legit
yougetsignal.com,legit,legit
bymusti71.no-ip.biz,CyberGate,malicious
streamkiste.tv,legit,legit
abuzhrh.no-ip.org,NjRAT,malicious
ticketfly.com,legit,legit
nt-stealers.com,Other Malware,malicious
seivaintima.com.br,QakBot,malicious
bodegasalianza.com,legit,legit
bnt.bg,legit,legit
duzgunhaber.com.tr,legit,legit
penguin.co.uk,legit,legit
rebaja.ma,QakBot,malicious
sandbox.fishbowlinventory.com,QakBot,malicious
atguigu.com,legit,legit
desu.me,legit,legit
photomania.net,legit,legit
softonic.com.br,legit,legit
cgarkrcskouo19g00010g46psd46kjhws.oast.live,Other Malware,malicious
tarot-horoskop.com,legit,legit
atiads.com,legit,legit
skesov.ru,legit,legit
jluxi.dynu.com,Remcos,malicious
tessitecidos.com.br,QakBot,malicious
central-tanshifx.com,legit,legit
dioimg.net,legit,legit
cntd.ru,legit,legit
gofugyourself.com,legit,legit
edinstvennaya.ua,legit,legit
anceovarec.cfd,Vidar,malicious
trade.tmall.com,legit,legit
ingos.ru,legit,legit
webmail.alextrucking.com,Hook,malicious
fliqi.com,legit,legit
