input,class,label
r27372,tuns,tunneling
X1SZOvRLV+LclBtS/WuiJ1H4BCOuvdqBwZHMpFSpdui3sLpy85QnSZ+FuLoCuAp.rdKKx0g1r4xzmkAutrtSbrKy0o40oWiiEcXmRMgM+Hs2FTBdhXFOslxzgbhmSfi.BZ0Pw0uXlG5R8+mkRN+UB1AeVGkDzWPHl2R3+/g+qHYXSdLqwXs/NLCIfmrVDgl.hYz0HYWkoa4XgaP+mmR6.78.f.1.25154,dnscapy,tunneling
geoportal3d.com.br,plain,plain
r32066,tuns,tunneling
Nol9vsYvKv1+0jLD92Z1rYkyBkAAAS60ZiyTuvpGfNdI8Hv/svSTc/ORzzCoZY8.YLdsXEZa05lAIZLPZDHwuLMfRHIH1ODx5sbyYULLRzGqfpAPxwwzs9vkqghespV.RyiUS4gNZXQ6h2N7J63Sa4ZyWCkkwt7rxtDMXsQKc3442bgBdJK8nHw9cY2tze7.mVLXg3f8uTXu1JXmLDrW.102.f.1.43840,dnscapy,tunneling
dIUEABDEOAZAAAQAGTBMQUAAAAMFAAAAC37CAAFUWXHVLOHRPM5LIAEAAHRLKMA.AAAEAQQCWZBIYHDEGV77A5W7JZWM7SCIGUBNCB5KJRTDAFGHNUDFBFWXQOXVRRP.TGMG7WM42K3IEMRKQQK3GAY4XQWUMPOAF5JIIFPHCUYEFUYL6NBIMCWBQH3ICAH.TJJGDTTFK6KT2WSIZKYLAVHOATYJH5WKGUAO,tuns,tunneling
r42112,tuns,tunneling
dIUEABDETMBAAAQAGSL7QUAAAAMFAAAAC37HAAFQ4GB4J7E4EPQ5IAEAAH54YAA.AAAEAQQCWZBO3KBEGXQYBTIPHICY2TUAJ55B5OXOVBF644CFQ62CDOQMQQBR4QJ.E4UCZVLKPS55V3TW73AJ3O7W4JA42VCRREISSC4TUTGLDAWA7OIRHMV77QMHJD4.BGZJLHLY4Y66GNFXHICMCMKP5K7NE7EGV76H,tuns,tunneling
dIUEABDD6IBAAAQAGVAPQUAAAAMFAAAAC37HAAFQ4FFEIPE4EPPFIAEAAH6D3SA.AAAEAQQCWZBNVJ5EGXHH3DQI2U455BFTXGVW4ZUCOZ22X2ZP7FP77ELNCPHAYBG.EIQTPGAAWHECQKNRUWHZV2WYNQEPPQPG6BSGXB336XQXCXWFAINDGYVXJB7OYCK.XMVONA6YPTDAFJHKQ5S4XD6IP27PCP6KZ6FX,tuns,tunneling
r47646,tuns,tunneling
r25308,tuns,tunneling
r33310,tuns,tunneling
r40153,tuns,tunneling
r48104,tuns,tunneling
r42845,tuns,tunneling
dIUEABDE2SFAAAQAGRPHAUAAAAMFAAAAC37HAAFQ4GLQ2PE4EPRLIAEAAH7XRMA.AAAEAQQCWZBPGXNEGXTS4JK5E6ODSE7KQS6PM2LJOMMTMZYBOVAEO2QODVSC7ID.VSZK7GRM3COEQF273BHVSYEM43PZVIRWT4S3NMFTHL4YBYNDGYYO43PR4HGYQME.H53NQC6YBMTFS5WN5XY54GE42LQOZUUDZAJH,tuns,tunneling
dIUEABDFK5ZAAAQAGPNYQUAAAAMFAAAAC37CAAFUWYPC5OHRPM7RIAEAAHRG6AA.AAAEAQQCWZBKPZ5EGWN3UHB77LF5URMVNDFXSBSTN3CMPFOPXCXBFGVNOFGOLBN.HZYG53VMCZCJBC5SQZ7OL2AV4HUHAAJANIT4VM7MHXYR5RVC7FFCRE6WC3FYLHH.4QHTTT525TV7573W6EGCFDPPJ77CYN4D5K3Q,tuns,tunneling
r22763,tuns,tunneling
r45134,tuns,tunneling
YpTQr2j9X2YQlrcajk6Yhh4ENtgw5CLZD+WWuXo0zNbWpdiaFfzZSi0Pw8+kwMK.4U5ACzEau1sxM5V3pEYmFjCX4FP/9dx2zU3pJZQ+1Ug4Mwl31ck9WsEY/B8BsWm.uqw+sIXoHRbcwTFJTBEmHEwn3AidkZqZLlLgJnMWUY4SYJU3oS1Y/prcdJjlO3D.PnNxGGzeRpwAAQBATqE0.94.f.1.28404,dnscapy,tunneling
q+aLL4tHCEn05uLHcCWv69kFBHhgMTrqTZxkAfgjn7dhGneNZDr3ZV3e8RC1R/m.ejHoF5ULwCaYDltB7QA/KPfsklf7rdU4ToJfTaQXwd/QweL4zhh9e3kgTYG/453.RnaALqhdvO1EbbuI9wGMU8JYvzxm3Ercf1xx7Q+Sr2UfIlknsf,dns2tcp,tunneling
r49919,tuns,tunneling
r48174,tuns,tunneling
jLa1pCRl0IMHhvIUMoTMhAg9IuI82VsMxIoG7ptTufPRUKbT8lPwCUExQYUtBT9.2SphiKzAuk13a8bKxHzCvxHtGchgl8UrtlEUvK0IXB2hvF87vuY/a986bQ+xmGD.g2fKM1qq1B8jZLMR5HlgCKApMFOolYbVVFPNmsuIxBwfu9Y3flB1jdZme+vrdR1.HQ9Mu0mLoywjU+W5Rl3K.123.f.1.1223,dnscapy,tunneling
dIUEABDENCVAAAQAGTFFAUAAAAMFAAAAC37HAAFQ4FZHNPE4EPQPIAEAAH475OA.AAAEAQQCWZBOQNVEGXOC5MGSCM3HAXPR24BXITGE6Y2XMARJQQHAHFMYFZJJ7UC.4RQ56RQYLLMCLVRCFPMNOJD5RASQHXSP67KFRUFIWUYICVDDYES72V4TMXBQELB.IHCQR46DLWRF6LJ2LFXHWJBYFPBO2O5XRXEU,tuns,tunneling
dIUEABDFPSZAAAQAGO3EQUAAAAMFAAAAC37CAAFUWYVLKOHRPM77IAEAAHQCXQA.AAAEAQQCWZBKYNPEGWQBI5CYWIHZCAYQ4ZIHSEC7HXKVGD3GWV2ZXPM6CMIFTPE.2RL44OQW4ZNJXLFOHKPYJUAVSHQULACRD5QTYAYWMFICKLCBBRJGMVSHAY3WUY6.SDXAVNXOV5AVJAGOVD5KRYH2CEAYKMYQO7RN,tuns,tunneling
dIUEABDFRPVAAAQAGOTRAUAAAAMFAAAAC37CAAFUWYX7A6HRPM77IAEAAHS7VYA.AAAEAQQCWZBK3Y5EGWQ3M6COE4DLF4MHPEM4FNW72GEJIX7PUIJYKKRD64JPWXC.U62LOU36FC7IYARALFWBICK37HW7VR2HW7MLU5HPSJSWIJI7XYC4DY52GLLIG4N.MGGVW3TPO2LBD6RNVUFFYSFHPVJZKYMMET5O,tuns,tunneling
dIUEABDFEYZAAAQAGQGMQUAAAAMFAAAAC37CAAFUWYGUBOHRPM7DIAEAAHRBIUA.AAAEAQQCWZBKE5PEGWLESABYQQTAAISGK66EGPW4SHMWPCY2XVAGK7I27RLR7H6.27TX43ZRSKF4ZQRR4TAOZZXIBPC55O2QC2IVRQH4YG5F6NOV2HR3H2HHPWSMWMK.2WD2X2S5AVZKGRC43EESUK5IUQWDAXN5ZU5A,tuns,tunneling
dIUEABDEH7FAAAQAGTZTAUAAAAMFAAAAC37CAAFUWW7U5OHRPM45IAEAAHS5ZKA.AAAEAQQCWZBIKV3EGV4S2ZIIXVVJVL2RS5Y5KDQUTP5LYRWPHYC6X75MJF4L74V.Z6OMFADZELN2YDWBB5BUXLEDYB6DYNWP3VJJBXLJXZEEHKAFLCYJBFFTVUQGI5Q.ZTLSMSXMHQYUU73G34TIZ4MFJUGABHHI3YF7,tuns,tunneling
dIUEABDE65JAAAQAGQ52QUAAAAMFAAAAC37CAAFUWX6WQ6HRPM6VIAEAAHTNLKA.AAAEAQQCWZBJZEREGWIDW26CBX5JBVWCTRXCJWP2DY3QZNENLACHXOI37H2R6P6.4GHWTXPSS4YE5E2YHF4PIWT44NDNCYGHUCR7FN3XRRP5VQXWYV6RTJM67UUHXDZ.AVWRRPLCFJTR5GHCD4JZ6NJ7XLR4VRRWKTPY,tuns,tunneling
dIUEABDFR4ZAAAQAGOR4QUAAAAMFAAAAC37CAAFUWYYRCOHRPM77IAEAAHR55GA.AAAEAQQCWZBK4Q7EGWRBLBXZ2WZZRFRJYSK2NJLX2GBRQG5IGBCWJSTTOFZVMHG.IOUPUVV4TUEVDJCDTSSQHVYDRSTKDV57ZBISTELIKRIQM3UZDVJXRKULMYHJOHY.TZLR2MOXLRLNF7PG6FQI3QAGIFCGNKF3QUVH,tuns,tunneling
dIUEABDES2BAAAQAGSOHQUAAAAMFAAAAC37CAAFUWXOICOHRPM5ZIAEAAHQ35AA.AAAEAQQCWZBJBT5EGWCJRQKXQZQTDQIQJCMV6PASS47SWJE47KCRQ2NHNLQFUVS.NHQMPO3YJWVF3GQRD65OZO7C4BAELIYPPE4G23YC6L2QKHMXEMPVSLNCGA5FFLM.5BDTUCO4B7WYYBLPWXA2MMHG2J6UJV7CJHPM,tuns,tunneling
q+aLvYvVCCuM1yUzY6TRHcm7SDBuafhtqAesnkra50C9jhn+Y+JJXtvp7TzRH+j.T56jI+kVb+rUksw2wVKxmmSvAtL29fd6m7KYYB9rGZBNXnPW9hVetv1nWnuNj6q.OhJw07nDIperdF1FKvORTHk0HvrD+Xxwd1Exxd3/Uofs2FR2L8,dns2tcp,tunneling
r34081,tuns,tunneling
dIUEABDEPWRAAAQAGS2VQUAAAAMFAAAAC37CAAFUWXJ7IOHRPM5LIAEAAHTI3EA.AAAEAQQCWZBI3VDEGWA2J4HLAJMB4A7GQ54W5VGG3M74PPVLCWTI76U4TFOHIUK.OPVTNSR44MNMJJ2EQ2MKNPQ5DPZMUJODZYU2OKCZJQSIPHEWEOFK6CXDL577TBS.WDXKMS5S34LNCZ67QZO5L3FK4CJG5SNTZ5DN,tuns,tunneling
r36496,tuns,tunneling
r43579,tuns,tunneling
dIUEABDEDFVAAAQAGUMZAUAAAAMFAAAAC37HAAFQ4FLIL7E4EPPTIAEAAH44QSA.AAAEAQQCWZBN5VJEGXJLK47RUUBYJ6QI5PXKLGQCYLXDMDU7JFKMKEMZM4HWK2I.4L5VIRLOE6VENZECDYKIWMGZTIRB35XVGGG2GDWMHK32RKYMRNTU4LP3FYBOCUI.FBHSNSUZ7KAIQPQOHLTA72DN7VETC5FL4TXE,tuns,tunneling
cepro.com,plain,plain
XLjCVasThh4y+XEvR/nW0T3VvcD07+jnrvr4O4wGMSRJYV2eCmZT6t4ES0CzuEs.ePJiPMCFTAf8p2NNVv9MjsExYaePVWwADGQmf6IEWGLDWSpwDXELYsLK7mT6SME.zCS5qHhOzKbLphPotg78CxOe1CvYL47vfWpon1Z0YUNtdB2OhXFLrKErllnbvz8.5pwjBbFKw3mBCCADL2QL.31.f.1.40460,dnscapy,tunneling
dIUEABDECXBAAAQAGUOTQUAAAAMFAAAAC37HAAFQ4FLI4PE4EPPTIAEAAH6AE6A.AAAEAQQCWZBN4UZEGXJCR7Q7JGF3KL6PYPCFL3NUUOEVLRW2CO4J5GRYTWHJZAJ.7Y4R5ELNOMJHZKHOMA2XF3BGA4NDSRTB5T2OJ5SXUUAXSGHAT7XGCDCGUT3SAZB.Z7JHLHBPHOSIFMYS433FEKU4PW43DMV2ANJA,tuns,tunneling
r38122,tuns,tunneling
r38741,tuns,tunneling
q+aLMotKCEeFvLSN3bafQBRoV4Y9bRnzUKe6RKk0BytO9G4hTSo6Uy+k+/tIm/T.ppQpp3siSGchl6VPHKKlc1YFYUWIigYW2rnD3457FZC98ScvMc0AJPqqhH5YIcs.DRLeftq6cZQjDGD2Hj2JPRhXxHpGzWUCZ81j3l7P84HBxDJTah,dns2tcp,tunneling
r16860,tuns,tunneling
r21220,tuns,tunneling
google.hr,plain,plain
hRlkNksA2BrXfYNgTFHhwHWeqw2zkfmbcm1Wu66FVKE9YGZrTsy0S8OKRu5tdii.R5AjODSTRLh1yiMAqtJX8ui2GHqEzGyUWc4t0jMAM/Q0d1E5vp+695drX5NfVu6.GiIf69qq4fLXbGHt3cbF9CqkDiu/orA22Q3MrcX5ERx8GUqzvG2BjKJVLMg0GEO.igKv+vo6QMgpAuJY7eOc.39.f.1.60360,dnscapy,tunneling
r35602,tuns,tunneling
q+aLDYslCMn3kXxnvdHfgzjDsMWBsrZiFQYpKO1bhCiqVfQzSRAjkkI4c2MR5ji.pyjiqXwpX0sRm59vLoREJf6nVmcoJR8aKOm4roWCJbAtN5xDMLvwXVY7Sa4bmWc.+p5X0M4Mb9daUyqDtbGTX+JSCge9MqOVZUKUA+v058UUAB5MQF,dns2tcp,tunneling
r37811,tuns,tunneling
r45322,tuns,tunneling
r46758,tuns,tunneling
gscontxt.net,plain,plain
r33504,tuns,tunneling
dIUEABDEBPBAAAQAGUTTQUAAAAMFAAAAC37HAAFQ4FJR4PE4EPPTIAEAAH4AJQA.AAAEAQQCWZBN2WNEGXITAN67J5RYK45462MVLMJBZRYLP2NOXTIWMPYRCZW3PIV.K6WCWNHUMCLQENY3ELUFHXFFBFG7K7ZRQ23BRY2MNGFUXVIUG3QFNXZZ6LCC2OF.JIKVQLMNCPWEWNWNRZLLUG4OMJZSTPCXXCZT,tuns,tunneling
r19921,tuns,tunneling
r16358,tuns,tunneling
dIUEABDEAKZAAAQAGUYEQUAAAAMFAAAAC37HAAFQ4FIABPE4EPPTIAEAAH7ZZGA.AAAEAQQCWZBNY3BEGXIEJCVKLZJ6TQ2JBMHFQ5Z74VDCYD7ECO4GWIA46BX47PT.D733VHWPWSKV52PAU45UMAEVMLWPK5OPRN44F7ENAPHF3PJ7XH52ZFTAB5IIBUH.OQEO4MPWQUFKU3GS3KI7GOTO4ZHZCIMRX6AL,tuns,tunneling
r19342,tuns,tunneling
r16139,tuns,tunneling
r39349,tuns,tunneling
r40646,tuns,tunneling
r49166,tuns,tunneling
q+aIJYg9BA,dns2tcp,tunneling
dIUEABDFDSVAAAQAGQLFAUAAAAMFAAAAC37CAAFUWYE7T6HRPM6VIAEAAHTTB4A.AAAEAQQCWZBKCY3EGWKTPMZHVYV5X6HS7PI4G7PDYKQFT67AIHD2WKL7IMDLKBI.L234OXXW64MXYTMOESTRZBPDN6ZJU7YFETM5CUOK7BSQP277RIIX7WQ6LPQ7OMD.VHQZQZKRVQCK6CIZYGOH4PH3R3WEQN7NVOV2,tuns,tunneling
dIUEABDD32VAAAQAGVKFAUAAAAMFAAAAC37HAAFQ4FBZ37E4EPPFIAEAAH4V2EA.AAAEAQQCWZBNRBLEGXGIIMP6WTMGA4FCOUL2Z3P6AKBM3FWKEV7GQYIVJNRFMKX.M2NRQ524HEXHGI2AZ43KFKNT3X3HZ3SXJDA2YQWGI6HHHJIYOIWSJ75R4KGJZZ7.352YKPPRRYULFJUZWHBXNELFIZ6GRNR7CP3Z,tuns,tunneling
dIUEABDEHR5AAAQAGT3IAUAAAAMFAAAAC37CAAFUWW7CWOHRPM45IAEAAHTAG4A.AAAEAQQCWZBIJ2HEGV4LQAPPDJY6ETCRJANJGZSZSADYSJ3EKRG5UDO76JJFHNU.WT73AIJP7DNYURAJ2V4TO6M6LLSEE2LBED55XZIYCPSRJXW5C45MM3MJNRN4L3O.U72FDHPWJWFZVKV4DG7CYWOLCXQ4FL22TG4W,tuns,tunneling
dIUEABDFIJFAAAQAGPYLAUAAAAMFAAAAC37HAAFQ4G6GN7E4EPSVIAEAAH42NKA.AAAEAQQCWZBP5TNEGXZKOEJ5N774ME36W46XF3ACTNJY5ATVCZQFKSY4XFVAMSI.TMGNR2FY7WYEUJ4VX7OLZQ7OIKUYUETWMSVTM73MZ2JI32G5YUI5Y7UJKDHNNAF.AXC6Z6ASELC6PUKKHLC7EVBNJ4CNQYMKTG4G,tuns,tunneling
dIUEABDE45FAAAQAGRF3AUAAAAMFAAAAC37CAAFUWX36LOHRPM6HIAEAAHSRKWA.AAAEAQQCWZBJUYTEGWHCWKHSECMKVBG74S32E463ZICHTE3KVR7BKVUHUPQ3MWI.KKHRAKDSW5CMB2PDCZ5NWTK6TXZMAIPPASWFWD2RJUUCJNGMK4WKKSSQBP6ILST.CB34TK5JMBRTPGGCZCEJJD3TZ5BIWJVEEKMF,tuns,tunneling
0usamBCZ3r0PeUy0O7HJk7YHeR3fV.TrWgݿ86HOF35rWUR7Csku.abaI9RHmUtaLreAzdadyKgvsxG7de05V.DdNbydFuechpiBSjrdK8eiv2hϿbTKh0zxOV,iodine,tunneling
+nDfhqXExvx+jikAwGQPk40sF4Qg1nv4W10xm8uCL+grF2D6cmfjg/JiKl9+Pf+.FcxuvYL2KhFFauttf7T/L1j0XW1xzUHFR+FrmGqmVBbj9aTdUmnlwYy2ea+uXdh.6taqPFI+qk+5i5BrzlBwtcT/p+Goc+cJT38Ro9ZWuS7HGIrPfe0QWjNla7v/z6f.QCkHYjAJ3zSfv00iF+Ot.20.f.1.36212,dnscapy,tunneling
dIUEABDELZVAAAQAGTKJAUAAAAMFAAAAC37CAAFUWXETXOHRPM45IAEAAHTPRYA.AAAEAQQCWZBITP5EGV6ZVN7Z6ND5OT5I33FKGNEBNRTZK2A734HATOSGXS67HHL.GVXBEZ2YDVHZCA7WCQ7PQBNTZOQF43OTP2NAD6THIMMCQ4RIHS5CNURNCNDEOLH.DT6YVR3OFYNM6FRGH6L73Z4VKOEM5DDLJOK6,tuns,tunneling
dIUEABDEI5JAAAQAGTV2QUAAAAMFAAAAC37CAAFUWXA6K6HRPM45IAEAAHSUB6A.AAAEAQQCWZBIMOZEGV5ASVCLCWJUD67P7C2GSHOTU32U6XDIDIC74VDT6FMUO53.KSET2TKSIOW3AH36KD6OJG22TMV3AVBZLHR657QPAKJUG42ZCJT2TYK3XWPUD3T.QQ2E3YJNAWHPFAEONZTY3FR3ICQWYPAU37XF,tuns,tunneling
dIUEABDEFVBAAAQAGUC3QUAAAAMFAAAAC37HAAFQ4FPEJPE4EPQBIAEAAH5YM2A.AAAEAQQCWZBOCPBEGXKRM6MCSYZR7OULE3SSNOXEZP4NIX6YVKQNDOJPIPUNS6X.SKIQCWX4D6U22V6VLNMBTBJTEBSCF34OHDZYXY5HZ7CGKDBFXKHJL24MOLTV2FZ.JTFVO2AFONTYXUXZCGTVM4SXCIM6NG4GVTUQ,tuns,tunneling
r22007,tuns,tunneling
r24904,tuns,tunneling
r27459,tuns,tunneling
c.1.8177,dnscapy,tunneling
fHBxViKBnnGoHglOssZYgis5z2G7dB4+5ARqhqG+2vKaOIPwYVa6vkp/QtHa2K6.QGE32ZXW2vJzqBhpF5vk8OgRbMqeMi4loB/Z5H2Y8m0kq1SNII/AHBezS2hSSGQ.yAe8dTbYfyOHIBB6fSIn/12Dhq2gHyklnHY3NxsmjGQRc8qtskgvQGcztqM9tO8.SAQ40cUupHM0dgBVCGym.43.f.1.55126,dnscapy,tunneling
r28837,tuns,tunneling
r21044,tuns,tunneling
r28801,tuns,tunneling
dIUEABDE7H5AAAQAGQ4QAUAAAAMFAAAAC37HAAFQ4GR6XPE4EPRZIAEAAH4O2KA.AAAEAQQCWZBPOR3EGXVR4NCPHTSGPHQ5RTWRMT4RZOJILIU46U7XTVXBJLN5VA3.DKNHSCR7XWXPVMSJJ57JWQ7QT5MGVR3GM27HQ7FGPHORFQMJY5PAA2ZAWXPHTYX.7HGXQTWUHMVUKRNQZXL5GNH3XKCHI3O463SX,tuns,tunneling
r35066,tuns,tunneling
q+aLoIu4CCbJ+dLMlJ0Gz1jwYkZGs3Q3GYl3CRDUFqJ/gvwry9vfqVrnq/Fsbc7.H1DZuvdlTubtUz6v/Lek9Ak6pcwUNzvJLrMGxMMhVEzzGI+8MQAzpilfNPHH3VH.+tzbA66BSB3UktRLc+X/1HakhCIuCAi94cb3jp6ventLEPDjod,dns2tcp,tunneling
r47566,tuns,tunneling
0vcansU4xAgmDGW7M74ARx6G36EҾV2Q.Iʿi1Xq4adx8WgSl0ȿbBiHeYH.9efjbj9CdgqHststnJHhDAaSI3BL.RLWv6PDgEŽ1wݾ41sMFwOqhX3qGDd0CR.p,iodine,tunneling
r40173,tuns,tunneling
kshwtj.com,plain,plain
0iiafDXca04uXUenlJJKsctCIZ3ih87D.PystAcTuvCqVR92ZVZR2m8.0l8Jkf79DqQ9G7Z3Lӿ9RI.V6cwӽCpin1tAcaVRLE0KǽzbH5c,iodine,tunneling
v4SVRfb0hNHGVACckzgHDfhVifjSEc4J3O3sVr7n6cA1AKMzUTOhTsmST3+rFsM.M/Wk2SFDsQgx5eC4pU0A1/9Oc46MkDsnFdddG7x9fJCGP6fhdSnTIdJUY4ZxrP2.iNfWFEa7ZrEgY5HS4fYzN1v/IsMtm1kqfEEp70tMOd9MnFzzba7DOmZxgutOV9S.do91vseXBW+qbGpU+n3O.112.f.1.57162,dnscapy,tunneling
dIUEABDFGYZAAAQAGP6MQUAAAAMFAAAAC37CAAFUWYJMBOHRPM7DIAEAAHS7C4A.AAAEAQQCWZBKIHREGWL7UOFPN2KXMCRJKT6OMQSJ2JRYJBZOFYXJIUV3AKISSFM.MYWEPL3T2NWFPNBLUCIV43NNVKEH2I6LJKHU6R2U4MAO5C7P37MGUFIGETBEFUC.VDX5ZSSVXE5RFLH2FVK5MK7E2CE5DLYY3THY,tuns,tunneling
r21754,tuns,tunneling
d.e.1.4168,dnscapy,tunneling
indir.com,plain,plain
r50998,tuns,tunneling
0qkaotzsOEq9Dap߾44761HeUEjtzBm65.DVOG4MBEzl6Qi1eCUfwIr2du.z8۾qF8EV87qgmMSOmgbEmR9X1dEtc.GSJqYQeJppa297B6VnrIsGX84C5s5g6nH8Z,iodine,tunneling
dIUEABDEULVAAAQAGSIBAUAAAAMFAAAAC37HAAFQ4GDHZPE4EPQ5IAEAAH75IOA.AAAEAQQCWZBO5DHEGXRFMUUR2W266BIGG6H2KQIQZZJQJM7COYGKDCYMXR6FJWL.BIK23MTKFYOO5NIVI7EIXXUDW4NBA5QX2FUPOBCMQKYGLOIIEDO6SKD7JEWFG7F.APXQCAFYJD4PMMRSYJOTQ2S6HJZRQDZ3OKSM,tuns,tunneling
r50232,tuns,tunneling
gtags.net,plain,plain
dIUEABDEPMVAAAQAGS35AUAAAAMFAAAAC37CAAFUWXJRV6HRPM5LIAEAAHSXY6A.AAAEAQQCWZBI3ALEGWAVIN52ZIV3DYHIZ2OJ55U5VBIR3TQ7EJHTJQUSNPXXGPD.RRT3PEZHL4WPQMEVF3DUW27AEQMHOATUXWGG53XJLPPINIYLHOL5ZUIOSERWBYQ.WKFCHT365ZSOLYWEFO7SPSU6QYF3DGJT4VSO,tuns,tunneling
dIUEABDETRNAAAQAGSLKAUAAAAMFAAAAC37HAAFQ4GCDWPE4EPQ5IAEAAH4W5GA.AAAEAQQCWZBO3THEGXQ2JWSSKMYFKJBU7FKW7TWGGUNGIWLKUANGZQQXW6JKUKB.UMH2OWSEDBSUME3EEGGGM37TD7G6R7WNAPP2TC6NIYIKHEVXIQK7ORSBOSMI7XR.FAPVYXETYRGXXTDW44HNCEAABQYMBGCDXGSW,tuns,tunneling
dIUEABDERJBAAAQAGSULQUAAAAMFAAAAC37CAAFUWXMEWOHRPM5LIAEAAHTIKAA.AAAEAQQCWZBI64HEGWBT6RQFWRO3L65LPOAXKOLEW3I37GK3Y5DDE5QGNWPF7E7.MBU3D25AXEPJN5O3VP2OMPAIYLJLB3UOCKBEX3YSSU4WT3ZRXRBEUFW7OQ7OOJF.XMUQPQGHD7Z466ZMRZK2IO52LTS6JKAHHTFX,tuns,tunneling
dIUEABDEWUNAAAQAGR66AUAAAAMFAAAAC37CAAFUWXTKKOHRPM5ZIAEAAHTAO2A.AAAEAQQCWZBJIOLEGWEAFPVIM3VL6E3A53G5TUWCF6DZEM7TRC4PQXB64LIFM34.3N56ZGNWOB73NGXA222STHSWQOTTKYNX76552SDUXMY3V7ED6NDEBI67THVL22R.JWE2S7SJRQR5WXMJ4G6OEUV2F523DH45RBFT,tuns,tunneling
r33462,tuns,tunneling
r37444,tuns,tunneling
r33067,tuns,tunneling
dIUEABDD35NAAAQAGVJ2AUAAAAMFAAAAC37HAAFQ4FB5U7E4EPPFIAEAAH5M4YA.AAAEAQQCWZBNRFPEGXGJLSHUR7M5Y6MS5BOUA46A62LJOC23ER6YGPC4DIOETG4.UAXLKIA4FF2VAYUX4WHDSKBWKZROLCYNBV4J6K7ION24LIUQROZNT73EQQQVKP4.CFR74AQ52QLUQDSZUHGSOJ7XNZOBFIUOVNDC,tuns,tunneling
dIUEABDD5B5AAAQAGVFIAUAAAAMFAAAAC37HAAFQ4FDP27E4EPPFIAEAAH4GB4A.AAAEAQQCWZBNTFXEGXGXYNP2W27LMMVVDD5X2J7H2RXQD2SLUT7DRLBERSLQ2QS.YX2RUCRXHGL34DZCXSXOAK44BB5WQNWHXSQIIHVKCK2TZ7IV7JNEDRBHLTC7EQH.CXLVBLRXSBH6IN6ZA3P5E3VKRXLR6JT6JEJO,tuns,tunneling
trafficjunky.net,plain,plain
dIUEABDFLGFAAAQAGPMXAUAAAAMFAAAAC37CAAFUWYPON6HRPM7RIAEAAHSMZGA.AAAEAQQCWZBKQJDEGWN7L2VUWCH46PQDTFDT5TYSTIM66QSMFES7OUCQFUNRLVL.B75M33QYJTUT42SLEPCIYKT6IN2C6ICM7UICOADMPDW5RQQB3RISKGVGYLM2DNN.DR5LSG4BFRQLYNTRXLABGRYZFLRHGKC4UZWD,tuns,tunneling
r52879,tuns,tunneling
0epa2GB6QzwXj9992ZSTSҿie0Y.3M3KtAZhNHYDsfv2RiWzv1LkgXXW0.AKqtBz0slacO1YAǼNxQPKxkKl3LKB.nPseg39QMTU37u6TFpFj79iAYY16,iodine,tunneling
adexcite.com,plain,plain
varzesh3.com,plain,plain
dIUEABDEJ4BAAAQAGTR7QUAAAAMFAAAAC37HAAFQ4FU55PE4EPQPIAEAAH62UQA.AAAEAQQCWZBOKCVEGXMOSL7RDXFJVYKYNGNBVDGLV7JPVGX2CPQ7XXFWSNIQZBA.ZU3ZI2RKJF4FTHH6Q3Z5LRJZJNEHLDT7DWT7L3LAVDZWRYBLY6PJD7F6LI76MK3.7SQKU27VKWOMAJFLZHVMDDHJTDF626F6F4TH,tuns,tunneling
r47779,tuns,tunneling
dIUEABDEOJNAAAQAGTAKAUAAAAMFAAAAC37HAAFQ4F24WPE4EPQPIAEAAH6COAA.AAAEAQQCWZBOSVFEGXOTCBZRBEKN7YVQFCTHDF3VH4JF2XWPYO6XNIV7UBJT7FI.FAYA7B7VJDCHDGFKCADXLJVNNWRRBQPBMU337V2R2DSTBS6NL7Y4JPFFFNVYL6Q.U2S2PO5WNQOVCYMA6O6NDV7MALFRRQP4QCDT,tuns,tunneling
r28979,tuns,tunneling
ZqMSQk7mhgr1Z69ojgSAX8yQ5Yt1MaBSeGV5ymyJPHYnuwrYJaztDTgfvkJGBUD.hkxPmJcmj1ILf2BnFtfQda2PvhtmR2cUMhUCJi4QSLTa4flED81SPxGpixkQpjX.d+MkbQBJdLV5UUIkyanRoPre56rZ19b6MuIYmoXDqhwZ/f+Mu0hoo8/WEX82+qC.2LenS4PqL/45KL5tBs4t.53.f.1.46332,dnscapy,tunneling
r32729,tuns,tunneling
Dm3Q5gYUFBhb21MDd602eMwz4e8Sg7/kypNX7PR/26DXO1Mgo5YmiT7vG3G4KlE.BVHw27tt4pRtO+JTT6FY8FWAbO+CUuIcOzcXLWkSGdhn7VvZjEratj5qS6k3nla.v3NWsklE9xuVsu2vUYmwge4LE+o5DRZV1JO0YyQyNsWlEtnTmC0j75SPvCEeqTk.rlq1D0WJo0H/Ql+09Ire.18.f.1.13843,dnscapy,tunneling
r53461,tuns,tunneling
0eaaj82wsJaabacuae18qabagzbHGaaekaaaEwμ2kgEiGcafVfLa.aaqiGumDpFGXn6qDpJaLUc0CeeqcS7xq18.8OkhFY1FpZ޼KQU21fipVdq6f4.8i6Za4VXIDLct9b1VIwJ41xQE,iodine,tunneling
triongames.com,plain,plain
jsuol.com,plain,plain
r41542,tuns,tunneling
r52290,tuns,tunneling
