input,label
dashlane.com,legit
emeraldgrande.com,legit
aprendizajeyvida.com,legit
http://theultimatesalesperson.com/wp-content/uploads/VClMxkVF/gts/ATT/praji.html,malicious
http://redcosb.com/rock/manager/aproval/s/shared/index/xb/a2a7938099b2075bd8b9b69804524753,malicious
http://www.ambiacuacorp.com.mx/tmp/login.php?cmd=login_submit,malicious
plantandfood.co.nz/page/home/site-map/,legit
http://sacodebh.com.br/limp/index.php,malicious
coverall.com/privacy-policy.aspx,legit
spigen.com,legit
cafepress.com/cp/info/about/,legit
karryon.com.au,legit
blavatnikarchive.org,legit
atlus.com,legit
http://www.latetothemovies.com/wp-includes/images/smilies/log/log/en/,malicious
bikramyoga.com,legit
https://ja-hr.com/Login/myaccount/customer_center/customer-IDPP00C281/myaccount/signin/?country.x=NL&locale.x=en_NL,malicious
osho.com,legit
http://bluemar.pl/wp-includes/js/tinymce/themes/lightwordpress/form/,malicious
opcw.org,legit
altawon-water-leakage-discovery.com,legit
http://robuxcard.tk/,malicious
gcpartnership.com,legit
kungfu-school.com/instructors/item/63-kirill/,legit
harrypotter.wikia.com/opensearch_desc.php,legit
jufsanne.com/boekarchief/,legit
hilahcooking.com,legit
blog.witness.org,legit
superjer.com,legit
http://setupp.tk/BankOfAmerica/6bf4e615/,malicious
passportsandvisas.com,legit
dragonforce.com/gallery/press/,legit
arabnet.me,legit
us.norton.com/feature/password-manager.html,legit
ox.pl,legit
sappa.se/tv/alla-kanaler/,legit
bead-patterns.com,legit
http://37.114.63.101/plesk-site-preview/mijn-icscardsafesecuredformulier.web13747.my-webhost.eu/37.114.63.101/Mijn%20ICS%20Validatie.php,malicious
ifcmarkets.com,legit
newcastle.edu.au,legit
conexaofeminista.com,legit
kidsyogastories.com/about-menu/our-team/,legit
drjays.com,legit
surfbirds.com/Features/vauxchimney_swifts/identification.html,legit
http://marathiasboutiquevillas.gr/,malicious
http://ec1kbb179.urest.org/,malicious
http://wwamleli-ser.com/RETE23RET432ER4R3T24RET23/T34FG342342324GF3G4F/po/info/etape2/verfie/finish/sms2.html,malicious
jquery.com/download/,legit
bctf.ca/SocialJusticeGrants.aspx,legit
vn.sputniknews.com/politics/201904057349600-vu-xe-bien-xanh-don-phu-nhan-ong-tran-tuan-anh-trach-nhiem-bo-truong-o-dau/,legit
broadwaygreen.com,legit
mutantkids.com.br,legit
realtourvision.com/products-services/tour-marketing-tools.php,legit
allthingsliberty.com,legit
http://lab-show.ru/@mail1/office365.php,malicious
tumblbug.com,legit
https://verifikasiakunn227.wixsite.com/mysite,malicious
istorage-uk.com,legit
laqi.org/presidente.php,legit
jordanmechner.com/projects/chavez-ravine/,legit
reef2reef.com/forums/member-tanks.52/,legit
nicktv.it,legit
http://sportsaustralasia.com/images/upgrades/wp-content/theme/mailbox/,malicious
auswaertiges-amt.de,legit
http://users.atw.hu/balassafa/banco.bradesco.com.br/atendimento_bradesco/,malicious
http://rideforthebrand.com/_vti_cnf/vtm/load/viewer.php,malicious
acehardware.com,legit
http://gift-promo.wz.cz,malicious
worldcommunitygrid.org,legit
bandalux.com,legit
https://sites.google.com/view/unblockpeges2018/home,malicious
reference-gaming.com/rachat-echange/,legit
zerve.com,legit
seenit.io,legit
http://mail.mnintbd.com/net/065117dbb460275a6e7195d8e521edf9,malicious
auro.de/de/aktuelles/newsletter/abmelden.php,legit
practicalaction.org/media-centre#/,legit
cmsa.org,legit
securitylab.ru/blog/personal/tsarev/,legit
kew.org,legit
http://volarevic.com/sass/cab_jo/cab/cab/cab_jo/,malicious
camyna.com,legit
https://drive.google.com/file/d/1vcmV6KmocSa_zB6WiCr72wLi4PhZugnr/view?usp=sharing,malicious
louieanderson.com,legit
kateharper.net,legit
https://anne-melandie.firebaseapp.com/,malicious
galachoruses.org,legit
unctad.org/en/Pages/About%20UNCTAD/UNCTAD%20And%20Civil%20Society/UNCTAD-And-Civil-Society.aspx,legit
infineon.com/cms/en/applications/smart-card-and-security/nfc/,legit
magfest.org,legit
pearljam.com/shop/https://pearljam.probitymerch.com/,legit
iww.de,legit
imris.com/explore-the-surgical-theatre/,legit
vecteezy.com,legit
https://alchemytech.alchemytech.space/ios/file/verification.html,malicious
woccu.org,legit
chicagobears.com,legit
wlpmusic.com/reprint_permissions.htm,legit
http://how-toplayguitar-today.com/suncorp/suncorp/suncorp/login.html,malicious
http://u0689854.cp.regruhosting.ru/jebertiones672822.lepess.certiones627822.merras.edretione628922.mertuios7272922/f443dd84f77ac7547c235fb66243cdac/sms2.html,malicious
http://utrackafrica.com/administrator/help/en-GB/activation.php?email=abuse@domain.com,malicious
libertatea.ro,legit
flosports.tv,legit
thesmallbig.com,legit
http://amadolondon.co.uk/net/mail.163.com/,malicious
http://osdwatracor.qsite.dk/122946/Apply%20For%20A%20Payday%20Loan%20Online%20:%20Where%20Can%20I%20Get%20A%20Payday%20Loan%20Online%20:%20Cash%20Loan%20Lenders,malicious
http://buyerfinderpro.com/accounte/bannana/login/customer_center/xBanana-MotherFucker386/myaccount/signin/,malicious
kavinsky.bandcamp.com,legit
https://managed.service.appleid.apple.com.vaoceji.com/_,malicious
yorkcounty.gov/faq.aspx,legit
etiquette.co.uk/printed-labels.html,legit
christianfilmdatabase.com,legit
riccolabel.com,legit
dartmoor.gov.uk/index.html,legit
http://www.warrenjamesshop.com,malicious
depositphotos.com/referral.html,legit
pwc.com.tr/tr/basin-odasi/2018-basin-bulteni/17-cozum-ortakligi-platformu-gerceklesti.html,legit
aquariumofthebay.org/about/aquarium-of-the-bay/explore-the-aquarium/,legit
http://redcapital.biz/components/com_user/views/login/tmpl/impots.gouv.fr/file/49dcd1944cb9c2d559535a673e3054f4/confirmer.php,malicious
https://isbankonlinebank.firebaseapp.com/,malicious
http://watfordexpress.com/sbcglobal.php,malicious
unsplash.com,legit
godlikeproductions.com/cancellation.php,legit
http://eskisehirhacamat.com/image/one_drive.business/index.php,malicious
mubi.com,legit
howibecametexan.com,legit
racer.com,legit
https://opentodoor.com/royalpaperbox/login.php,malicious
gamester.tv,legit
it-it.facebook.com/marketplace/directory/,legit
supercrosslive.com,legit
danielwellington.com,legit
tour-de-nishiawa.com/about2.html,legit
levykauppax.fi/coming/,legit
twincitiesrise.org,legit
ppcantabria.org/includes/ajax/logout.php,legit
http://elastic-shannon-c6ebad.bitballoon.com/,malicious
winegard.com,legit
cosmicbooknews.com,legit
pdamerica.org,legit
gnuradio.org/events/,legit
rubber.ocnk.net,legit
gustavotanaka.com.br,legit
welthungerhilfe.de/informieren/projekte/,legit
hsinjurylaw.com/practice_areas/elizabeth-city-raleigh-wrongful-death-lawyers.cfm,legit
tophattwaffle.com,legit
https://hachsine.co.bw/sedam/,malicious
ethernalskatefilms.com,legit
palisade.com/cases/,legit
http://www.houseoftiresbcs.com/Adobe/css/XML/PDF/georgetrent2941.html,malicious
http://ferris.isla-magica.de/wp-content/themes/baskerville/loge.php,malicious
blondeponytail.com,legit
helloyellowyarn.com,legit
evil-inc.com,legit
turnpiketroubadours.com,legit
stickskills.com,legit
adsense.googleblog.com,legit
plastech.pl,legit
http://www.dreff.org/dreff2011/bb.com/index-min.php,malicious
nexpanama.com,legit
http://ogofarm.com/CF/validation.php,malicious
clubic.com/os-mobile/android/,legit
versicherungswirtschaft-heute.de/d/publikationen/versmed/2018/2-2018/die-assistierte-reproduktion-ein-wichtiger-neuer-herzkreislaufrisikofaktor-beim-menschen.html,legit
ancient-origins.net,legit
https://sites.google.com/site/apdepartmert/,malicious
http://pinoyonjobs.wordpress.com/2013/08/06/how-to-verify-paypal-account-using-metrobank-credit-card,malicious
https://sites.google.com/view/unblockingpage/home?authuser=1,malicious
pispeedshops.tumblr.com,legit
alternativeto.net/software/wp-power-stats/,legit
https://sites.google.com/site/recovry0913/,malicious
http://www.clusterfly.co.uk/2018/www.netflix.com/desktop/conta/home.php?serial=8YIRFO1M8YIR-UXRH-8YIRUXRHUXRH-4H93UXRH,malicious
neimanmarcus.com/assistance/assistance.jsp,legit
https://2018microsoftoutlook.editor.multiscreensite.com/preview/8fb0eb94?device=desktop,malicious
http://espaceaportmobil.freeweb.pk/,malicious
liarsliarsliars.com,legit
http://andxxxx.com/index4.php,malicious
joycemeyer.org/createanaccount?returnUrl=https://joycemeyer.org/,legit
rigidbuilding.com,legit
http://sanjosewomens.clinic/wp-admin/home/,malicious
sunghajung.com/files/cache/optimized/92624896243ad2bf62fcadcba3ab85de/92624896243ad2bf62fcadcba3ab85de.1374579341.css.php,legit
usbattery.com,legit
valehosting.co.uk,legit
http://saasredbird.org/clean/customer_center/customer-IDPP00C892/signin/signin.php?account_update=4a3231424fd414f75984bd6324cd4832&cmd=_update-information&lim_session=a65d980c0212af9037404db984e793626ec3b3ee,malicious
internetsuccesgids.nl,legit
http://angolodge.co.tz/x/ourtimepge/v3/,malicious
reaper.fm/purchase.php,legit
http://mirazfood.com/email/New/ii.php?.rand=13InboxLight.aspx?n=177425,malicious
techguylabs.com,legit
http://ms61.download/ken/second.htm,malicious
https://www.architecte-conseils.fr/wordpress/roct/Absa%20Online%20-%20PROFILE.htm,malicious
missgermany.de,legit
horiemon.com/news/,legit
beachcandyswimwear.com/wholesale/,legit
femfreq.tumblr.com,legit
http://boconceptla.com/fotosmuebles/co/SALE2018/LA%20574/Alibaba.com/Login.htm,malicious
colorado.gov,legit
humboldt.edu,legit
wagnergroup.com/systeme/brandvermeidung-oxyreductr.html,legit
modernismweek.com,legit
nkotb.com,legit
https://23.94.152.152/bank/cibc/,malicious
stategamesofmichigan.com,legit
bits.blogs.nytimes.com/2019/02/08/technology/the-week-in-tech-business-is-booming-despite-backlash.html,legit
http://zeelver.com/09091/login.php,malicious
amazon.com,legit
signos.fr,legit
http://www.sexshop-vsochi.ru/,malicious
https://xn--etherelta-u05d.com/,malicious
blackmesasource.com,legit
bdnet.com,legit
annarecetasfaciles.com/2019/02/un-menu-para-enamorarse.html,legit
http://0rz.tw/jhzdn,malicious
ucci.com/dental-insurance/about/company/,legit
golficity.com,legit
priceonomics.com/introducing-ab-testing-for-headlines/,legit
http://chrischan.net/ld/,malicious
http://dezuiderzee.org/wp-includes/adobes/,malicious
http://promost.zgora.pl/2012/stgeorge/stgeorge/stgeorge/Drop16US/casts/,malicious
http://awsamospeaksgladitors.com/host/login.php,malicious
timeout.com,legit
http://tedigocomosehace.com/wp-includes/pomo/inoice/LinkedIn.html,malicious
outdoorchannel.com/network/newsletter/oc/oc-signup18.html,legit
lihi.cc,legit
blogs.state.gov,legit
artidea.org,legit
jonathanjackson.com,legit
mobile-yell.com,legit
http://i-to.cc/Cf2Up,malicious
archdaily.com,legit
getpebble.com,legit
rwdmag.com/subscribe/,legit
http://aouanebois.com/wordpress/wp-content/themes/finch/assets/css/index3.php?email=abuse@chery-quantum.com,malicious
tora8.tv,legit
derwentvalleymills.org,legit
http://ascendantlitfs.co.uk/pddf/pdfTT/4a05c8c3f1d2b7822f7f3fd274899e64,malicious
https://clicktotweet.com/0fPmC+,malicious
http://rideforthebrand.com/_vti_bin/cvv/load/viewer.php?idp=login,malicious
"chrisstapleton.com/mailto:?subject=Chris Stapleton at 4/25/19 – Austin, TX – MJ&M April 25, 2019&body=https://mackjackandmcconaughey.com/",legit
quotewerks.com/blog/,legit
imperioproperties.com,legit
resistorguide.com,legit
unroll.me,legit
sunnysiderecords.com/catalogue.php,legit
http://stbernard-school.com/new/Alibaba/alibaba/alibaba/alibaba/alibaba.com/images,malicious
amytangerine.com,legit
https://www.frankerfacez.com/developers,malicious
yapinc.org/ContactUs/tabid/343/Default.aspx,legit
guidetoiceland.is,legit
birmingham.ac.uk/privacy/cookies.aspx,legit
https://pemblokiranacount0.wixsite.com/mysite,malicious
autoblow2.com,legit
avp.com,legit
https://elkriverbiz.sharepoint.com/_layouts/15/Authenticate.aspx?Source=/Shared%20Documents/Forms/AllItems.aspx?id=/Shared%20Documents/Singlesourcepropertysolution.pdf&amp;parent=/Shared%20Documents&amp;p=true&amp;slrid=18c0969e-d071-6000-f266-63a56a90aefc,malicious
https://isfshop.ir/.well-known/%D1%82%D0%BA%D0%B0/check/2f1446ba/informatoins.php?cmd=_account-details&session=68c0c751950e5d6202d70768e63f58ef&dispatch=ecc116b2c8a47ad96cfc52b89d02de2891677a04,malicious
uaar.it/uaar/campagne/progetto-ora-alternativa/,legit
vizeo.net,legit
https://www.masterservicedelay.uk/Welcome/?country.x=NL&locale.x=en_NL%3E&client=ffd6d3b2a5df3b024e54c6fdbf7fc425,malicious
https://sevicede21.wixsite.com/mysite,malicious
lassuranceretraite.fr/portail-info/home/independants.html,legit
ist-schlau.de/software.html,legit
thewalrus.ca/ https://thewalrus.ca/subscribe/,legit
paulfoot.tv,legit
blankcanvascosmetics.com/en/F24-Medium-Foundation-Powder-and-Bronzer-Brush/m-660.aspx,legit
on.bc.edu,legit
stupideasypaleo.com,legit
americanstaffing.net/staffing-research-data/fact-sheets-analysis-staffing-industry-trends/staffing-industry-statistics/,legit
https://elcto.com/ryancommercial2/Proposal,malicious
iheartcosmetics.co.uk,legit
growforagecookferment.com/contact/,legit
https://discripwebid12379.serveirc.com/signin/,malicious
melhorangulo.com,legit
storenvy.com/shop/category/kids-baby-shoes/,legit
artistorganizedart.org,legit
bernina.com,legit
bloodhorse.com/yedcecqzzzvb.html,legit
bloombergview.com,legit
uzzors2k.4hv.org,legit
real-english.com/re_testimonials.htm,legit
http://track.unear.net/f/a/jJQ50GJ0si-0u-AmgJmkgg~~/AAAAAQA~/RgRcqnzbP0THaHR0cHM6Ly93ZWJzZXJ2aWNlLWl0YXUudWNhbXBhaWduLnVuZWFyLm5ldC9VbWFpbFRyYWNraW5nL3QuYXNweD9wPTg2NjU1OTI2MiZjPU1UQXlNakV4TXc9PSZ1cD00MDY3ODM2MzkmZT1ERVNJUkVKVU5RVUVJUkFAQUFTUC5PUkcuQlImbD1NVEkxT0RZPSZpPTEwNjgmdT1hSFIwY0hNNkx5OTNkM2N1YVhSaGRTNWpiMjB1WW5JdlkyRnlkRzlsY3k4PVcFdW5lYXJYBAAAAABCCgAB2_fHWktfabpSG0RFU0lSRUpVTlFVRUlSQUBBQVNQLk9SRy5CUg~~,malicious
http://www.stsgroupbd.com/ros/ee/secure/cmd-login=300308dff2f464ff22433eb64d8eb61f/,malicious
http://alexandreagogue.com/webmail-logon(1).htm,malicious
sarum.ac.uk,legit
riksjatravel.nl,legit
https://scannnn763457.ddns.net/paypalupdate/Paypal/erasingin/myaccount/signin/?locale.x=en_,malicious
titaniumstyle.com/black-tungsten-rings.htm,legit
http://irida.pl/language/pl-PL/AUTOLINK-1/AUTOLINK/Al_Do_Pas_link/Al_Do_Pas_link/ii.php,malicious
hbrp.pl,legit
portalseer.ufba.br,legit
funcabinrentals.com,legit
pcmuseum.ca,legit
imovision.com.br,legit
play.hbogo.com,legit
https://yakumix.com/wp-includes/neww/SecureDoc88/Review-UK/McrSoft/pdf/index2.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-email&email=,malicious
lilireviews.com/steamcommunity.com/id/lilireviews/,legit
https://searaalimentos-br.com/,malicious
nmi3.eu/home/imprint.html,legit
vitamintalent.com/learning/,legit
hungertv.com/music/,legit
altezza.travel,legit
geppetto.gumstix.com,legit
michaelsheiser.com/category/bible-study/,legit
soil.msu.ru,legit
usopenswing.com,legit
modere.eu,legit
soundoflions.com,legit
eastsidedavecountry.com,legit
rockymountainatvmc.com/rm-rider-exchange/,legit
databadge.net/site/nl/gedragscode/,legit
http://www.dimeinthelabour.info/Wallace/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-userid&userid=,malicious
ultimatebass.com/ http://ultimatebass.com/,legit
portapocket.com,legit
http://bladdra.se/ddm,malicious
houseupdated.com/mailto:?subject=House Updated 2017 Meaningful Holiday Home Tour&body=http://houseupdated.com/house-updated-2017-meaningful-holiday-home-tour/,legit
http://mail.online.tripod.com/,malicious
http://www.witau.com/,malicious
bushofficial.com,legit
zsg.dk/Walkthrough_Endings.php,legit
ads-up.fr,legit
franceculture.fr,legit
http://valena.co.uk/a/a/sign.htm,malicious
sostuto.com/comment-creer-un-blog/,legit
minimalistbaker.com,legit
allfreechristmascrafts.com/section/subctr/,legit
tomocci.com/kika.html,legit
lrsus.com/on-cue/,legit
pixarra.com/order.html,legit
themeforest.net,legit
http://fxflooring.com/m1soft/,malicious
http://i-to.cc/ZsZEk,malicious
https://online.jimmyjohns.com/basket/77a4bcc6-b9bd-45d0-bf09-35068e089857/declineinvite/9bf8dcc3-c961-428d-ac1f-04338959c0d0,malicious
http://uaanow.com/admin/online/order.php?rand=*,malicious
thegirlatfirstavenue.com,legit
vvsd.net/programs/employment/,legit
cocinaycomparte.com,legit
us.macmillan.com/privacy-notice/,legit
engadget.com/products/roku/streaming-stick/plus/,legit
https://antenainformativa.org/saydeeeee/yahoo/802b1342f150ddcee7f8586d37724d1c/,malicious
ligmincha.org/index.php/en/boen-buddhism.html,legit
bessey.de,legit
silvergames.com,legit
http://www.payment-post.cf/swiss/secure.php,malicious
facebook.co/directory/pages/,legit
podty.me,legit
45king.com,legit
http://lingoldesign.com/verificationid/2098db050e90874f10f184eaab24e25bMTFhZTE0MGVjMGE4YjQ2NzliZDdiMGFhYzdlZWM0Mzg=/myaccount/websc_login/,malicious
fresnobee.com,legit
https://omedicalclinic.com/netflix/,malicious
http://segunolaopa.com/wp-includes/SimplePie/HTTP,malicious
grail.cs.washington.edu,legit
http://facebook.com-iden-kfgfxlfjvjhm.bbsvaliz.com/sign_in.html?statusid=5b854ab8c8e12f342c5411a1ae02fc11,malicious
jkp.org/scheduled-events/,legit
http://gicomed.com/wp-includes/js/tinymce/plugins/compat3x/25GB/index2.php,malicious
http://www.ks-silesia.pl/gfx/update-informazione-dati-login-014277ds4ds54ds4ds4d84s/2dc37277166a5b3d3634ece617e4e4c3/password-3d.php?id=login.it/infoe/Sicuro/index.jsp?id=vhFGrejwAu8e11e54786f3030898716a681d12edce8e11e54786f3030898716a681d12edce,malicious
cogito-centre.com,legit
kanepartners.net,legit
http://www.pracadarepublicaembeja.net/men,malicious
https://sumurborjabodetabek.com/wp-content/plugins/sample/34b16f730841b1d460ea466031595e45/,malicious
rollinwild.com/shop.php,legit
bluewatergroup.com/cookies/,legit
"https://secure.runescape.odschool-com.xyz/m=weblogin/loginform.ws698,812,151,69751475,27",malicious
http://cmdlin3.com/wp-admin/web/index.php?Email=abuse@ms.showtower.com.tw,malicious
unboxholics.com,legit
https://www.modestydramatistnucleoli.com/ohmmeter/judson/manioc/colorate/,malicious
https://bugsliker.net/,malicious
http://www.glamoursmoking.com/security/adobe/index.html,malicious
vetdogs.org/AV/EventsNews/todaypuppy/TODAY/nbctodaypuppieswpurpose.aspx,legit
http://dev-channels.com/wp-content/plugins/css-ready-selectors/pluz/Dropbox/dropbox/dropbox/,malicious
allcrane.com,legit
blancpain-gt-series.com,legit
http://rd.g001.enterprise.ipost.com/rd/9z2zr1sc9sep2n8j14a2a1748s48pd0ir5aplbsi6rg_rqv0,malicious
stacksbowers.com/News/Pages/PressReleases.aspx,legit
https://www.binance.cloud/login.html,malicious
cookieconnection.juliausher.com,legit
https://onenotenoteloll.xyz/onemail/2019/index.php,malicious
https://uofstthomasmn-my.sharepoint.com/personal/read2069_stthomas_edu/_layouts/15/acceptinvite.aspx?invitation=%7BB6EEB4A7%2DE33D%2D4A63%2DA8B1%2D6BAE7D34246A%7D&amp;listId=ce296208%2De262%2D42a2%2Daf5a%2D9007b4d0761c&amp;itemId=3c174def%2D7754%2D41a4%2D9f7c%2D719fbe917ae7,malicious
http://dichvuvnpt.com/home/components/com_user/bbtonline.html,malicious
m.twitch.tv,legit
theiia.org/standards-guidance/topics/Pages/Auditing-Culture.aspx,legit
http://eth-give-away.webz.cz/,malicious
http://ongciaspo.cl/wordpress/smart.htm,malicious
