input,label
https://www.prismbooktours.com,malicious
http://www.ipv4.itunesmusic.jkub.com,legit
http://www.swapbanks.info,legit
https://www.churchstreetbars.com,malicious
http://www.greatartsschool.com,legit
https://www.bhopal.net,malicious
http://co04084.tw1.ru/post/,legit
https://ustbonus.com/,legit
https://help-central-rcvrt5996.start.page/,legit
http://www.f0648239.xsph.ru,legit
https://www.arc-magazine.com,malicious
https://www.diccionariolibre.com,malicious
https://aaawe-3043b.web.app/,legit
http://u1906977.plsk.regruhosting.ru/,legit
https://www.playedo.com.au,malicious
https://dev-induma12porpot.pantheonsite.io/,legit
https://www.bradsucks.net,malicious
http://43.156.7.24/v3/signin/identifier?dsh=s1661794781%3a1680120069260683&continue=https%3a%2f%2faccounts.google.com%2f%3f&ifkv=aqmjq7she90pcreja7bxnzg7xfile8nzkgxyvwfjdwp9stbsus9glbxk5cukna0fn6ktx9s3lmwa&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin,legit
https://www.electrochem.org,malicious
https://potrewqasdfcxer-juhgbva.16-171-57-185.plesk.page/07504161463/09874104185/,legit
http://www.hemid.me,legit
https://www.chalkboardnails.com,malicious
https://www.gustav-klimt.com,malicious
https://www.comereason.org,malicious
https://www.junelakeloop.com,malicious
https://www.lombardmalta.com,malicious
https://www.jefferson.edu,malicious
https://www.cranstononline.com,malicious
https://www.civiceducationproject.org,malicious
http://appmylogin.dynamic-dns.net/it/a1b2c3/4b6a7be36616d8f291a9d5e175ce4233/login1/?#56e71887e17c4f792fcf642bfd07743d56e71887e17c4f792fcf642bfd07743d56e71887e17c4f792fcf642bfd07743d56e71887e17c4f792fcf642bfd07743d56e71887e17c4f792fcf642bfd07743d56e71887e17c4f792fcf642bfd07743d56e71887e17c4f792fcf642bfd07743d56e71887e17c4f792fcf642bfd07743d,legit
https://www.koukouseishinbun.jp,malicious
https://www.golestanp.ir,malicious
https://www.ballymagarvey.ie,malicious
http://or-ange-re35.elementor.cloud/wp-admin/network/54354/,legit
https://www.civi.com,malicious
http://ef9c5d18-8d9a-4057-98aa-931e7a4f150e.id.repl.co,legit
https://www.thewhitereview.org,malicious
https://www.doctorsday.org,malicious
https://ms01-0utlook-invite.firebaseapp.com/,legit
https://huntington-com-c2e87.firebaseapp.com/,legit
https://www.gigabytedevelopersinc.com,malicious
https://www.pjd.ma,malicious
http://www.alakazam.wtf,legit
https://www.ptc.com,malicious
http://www.amazcecm-co-jp.amazaeocn.konpakuyoumu.top,legit
https://www.instructure.com,malicious
https://www.vcsd.k12.ny.us,malicious
http://www.ws021.hemnes.win,legit
https://urlz.fr/kpxx,legit
https://www.flumc.org,malicious
https://www.usacarsrental.com,malicious
https://web.info.app.79-137-206-206.cprapid.com/web/,legit
https://www.star.com.tr,malicious
https://s4afety641c0mfii1rm4t10n32s4page3s4ads.000webhostapp.com/m.login.php,legit
https://www.interpol.int,malicious
https://www.bio-risk.ch,malicious
https://www.tu-auto.com,malicious
https://www.caritasambrosiana.it,malicious
https://www.catherinescholz.com,malicious
http://www.qhdrzblg.com,legit
https://www.stlhe.ca,malicious
https://www.truebeautybynature.com,malicious
https://www.executivevisions.com,malicious
https://www.independent.ie,malicious
https://www.daytonmetrolibrary.org,malicious
https://demo2.cloudwp.dev/trial-8t4x5ttx/novllr/esm,legit
https://www.inese-vaidere.lv,malicious
http://www.iesque.com,legit
https://bruisedvoluminousexpertiseclares12.carefull.repl.co/,legit
https://www.conwayhall.org.uk,malicious
http://www.fredbanan.com,legit
https://webmail-101128.weeblysite.com/,legit
https://www.wvpe.org,malicious
https://www.basicbeeboutique.com,malicious
https://ipfs.io/ipfs/bafkreialfcxk6b7p4j2ggkao5w7acelqfzyb47japosqql6wxlqw3bvxz4/,legit
https://www.orbitalfasteners.co.uk,malicious
https://www.cantechletter.com,malicious
https://www.ada.gov,malicious
https://www.chevychasevillagemd.gov,malicious
http://www.rakutan-card.xyfwczq.cn/,legit
http://www.tuvestir.com,legit
https://online-3rvers-authy.web.app,legit
https://e5f68220-5f24-4cc4-91c4-40c320de6033.id.repl.co/,legit
https://showstopperaccessories.com/,legit
https://45119.maryamghasemi.com/grenius/fiviosjhjri/wlaioekmantri/bqg4ih/info@google.com,legit
https://www.cyndigryte.com,malicious
http://www.hcr.store,legit
http://wnbonrahnk.duckdns.org/,legit
https://fbmid-vm30bhk.firebaseapp.com/,legit
https://www.twc.texas.gov,malicious
https://www.happiest.net,malicious
http://www.sbi.mx/page/41/786/myaccounts.php,legit
https://www.futurelibrary.no,malicious
http://www.aouynope.cf,legit
https://www.pendulum.com,malicious
https://s1-loc2au0.builderallwppro.com/61/14c59323dc41486b582a77bfc1ef1731/2a4ff78d9fc9bf69858b881d4a1d0971/sms.php,legit
https://att-104569.weeblysite.com/,legit
https://povolene-precerpanie-vub.firebaseapp.com/,legit
https://ipfs.io/ipfs/bafybeibfr2ixxda5fskiqaotmck6us4lywuemabkhcw5kflsmwrsg7537e,legit
http://mail2.goggle.workers.dev/,legit
https://is.gd/accedicredemcom,legit
http://c2471116.ferozo.com/css/ca/ca/,legit
https://www.royalpromotions.com,malicious
https://www.manos.ro,malicious
https://www.vrg.org,malicious
https://www.medicbleep.com,malicious
https://www.yournaturalbeauty.com,malicious
https://www.savethekimberley.com,malicious
https://www.caminyc.com,malicious
https://www.iu.ac.bd,malicious
https://help-id-fb-2016828632.firebaseapp.com/,legit
https://www.mspb.gov,malicious
https://www.ekni-nct.ekint.epoeuu.top,legit
https://nazifetosun.com/utu/,legit
http://365666f.com/,legit
http://www.facebookdata-1301476296.cos.na-ashburn.myqcloud.com,legit
https://www.paynym.is,malicious
http://www.pieceview.club,legit
https://www.noorderzon.nl,malicious
https://dmdaujadldanapa.web.app/,legit
https://www.internalpointers.com,malicious
https://www.murrays.com.au,malicious
http://www.daffy-cubic-tarragon.glitch.me,legit
https://www.hirokoku-u.ac.jp,malicious
https://outlookcom176.yolasite.com/,legit
http://bafybeia5lbqhyoxsk22k2q473toiphxxhrpldwztpvnlw76qkjcs4fkhji.ipfs.dweb.link/,legit
https://www.tuamarchdiocese.org,malicious
https://www.artsandscience.usask.ca,malicious
https://www.mobilecityonline.com,malicious
http://www.rssgate.com,legit
https://www.pwc.at,malicious
http://www.jflmktg.wpcomstaging.com,legit
https://www.wfit.org,malicious
https://www.mauritiuspost.mu,malicious
https://www.themontrealreview.com,malicious
https://www.theflystop.com,malicious
https://www.themonastery.org,malicious
https://www.ayk.gov.tr,malicious
https://www.kolide.com,malicious
https://www.triad.se,malicious
http://lensprotocol.su,legit
http://www.asahalpha.com,legit
https://docs.google.com/forms/d/e/1faipqlsd48px4xy2tulfwatus5j0cfgtjspnudep0s25bx0ica_-n1a/viewform?usp=send_form,legit
https://www.buriedvillage.co.nz,malicious
https://www.audioacrobat.com,malicious
https://www.toiran.com,malicious
https://login21ato6code29.from-hi.com/personal.html,legit
https://c06becbc-0d6f-41b9-922c-0d4e1e4a613e.id.repl.co,legit
http://www.beautiful.fbcode.co,legit
http://www.bazmeadab.com,legit
https://www.alaingarcia.net,malicious
https://www.easypromosapp.com,malicious
https://www.kurdsat.tv,malicious
https://www.filterqueen.es,malicious
http://sparkasse.online-psd.com.de/,legit
https://hdf-8uj.web.app/,legit
https://blurapeyachtclub.com/,legit
http://fashion-nail-hk.com/wp-includes/rest-api/fields/content/content.php,legit
https://www.the-utopian.org,malicious
https://mmline103397.square.site/,legit
https://www.maricopa.gov,malicious
http://bafybeigwc5fpntgwnkefzuoau5wtw2xz4jdsxgefktaqwe6ezs37wf7zce.ipfs.dweb.link/8936195lcncconnectohasedocuments43ments.html,legit
https://www.citak-immobilien.de,malicious
https://www.dusbucalshop.ro,malicious
https://www.chuckecheese.com,malicious
https://www.seeu.edu.mk,malicious
https://www.cdburnerxp.se,malicious
https://ount.kodinparhaax.com/jp,legit
https://www.thebestreno.com,malicious
https://www.bentoneveningnews.com,malicious
https://www.erittenhouse.org,malicious
https://www.lifeinamasonjar.com,malicious
https://freightoinx0009.firebaseapp.com/,legit
https://www.parareligion.ch,malicious
https://linkr.bio/attsettings,legit
https://www.pratikoah.org,malicious
https://fb-restriction-case-977ba.web.app/,legit
https://aol-102784.weeblysite.com/,legit
https://www.treefrogtreasures.com,malicious
https://xholdingsx.com,legit
https://www.boohooman.com,malicious
https://www.nutraingredients-usa.com,malicious
https://reverfyboy.infura-ipfs.io/ipfs/qmribgjubxotcche6fmoyjpucjgjvtzgefwn66tvy6xlcm,legit
https://scsdgvsdrhyt.weebly.com/,legit
https://storageapi.fleek.co/b620e7da-f4f5-4e6e-8d8e-8c4c3783180b-bucket/vat9/index.html#a@b.com,legit
https://www.1077thebone.com,malicious
https://www.thinkmage.com,malicious
https://www.wpeventsplanner.com,malicious
https://www.buildscotland.co.uk,malicious
http://mail.deliverylifesupport.com/public/bfxjamcbif0rvls74ywk6pxe43hjcunj,legit
https://www.saraviagems.com,malicious
http://www.proxycab.com,legit
https://www.remodeez.com,malicious
https://www.integrativesystems.com,malicious
http://www.miganshumarataa.blogspot.com,legit
http://www.b.xwmpn.com,legit
https://www.nceo.org,malicious
http://727899.com/,legit
https://ipfs.io/ipfs/qmwwpmtrqffvxdihjoqm4tqt39n8sephmox1moqsew5npp?filename=index.html#redacted@abuse.ionos.com,legit
https://www.noivaansiosa.com.br,malicious
https://www.greencrab.org,malicious
https://www.portableone.com,malicious
http://www.play.s02.vidtod.me,legit
https://www.saarbruecker-zeitung.de,malicious
http://www.jessamaeakoe.wixsite.com,legit
https://www.hytera.com,malicious
https://www.melon.com,malicious
https://soft-bread-2467.kellylentz805679.workers.dev/,legit
https://www.wba.co.uk,malicious
https://34273b94-c99f-44a3-8822-7736fb86d86f.id.repl.co,legit
https://www.no4daughter.com,malicious
https://www.simplot.com,malicious
https://7uewq4e6w2v.z13.web.core.windows.net/,legit
https://www.perfectshape.com.br,malicious
https://gov-puesc-2f0a8.firebaseapp.com/,legit
https://www.sipa.columbia.edu,malicious
https://www.vhto.nl,malicious
https://www.iloveecigs.com,malicious
https://www.stayarlington.com,malicious
https://www.washcoll.edu,malicious
https://www.kiener-press.com,malicious
https://www.neurosurgeon.org,malicious
https://www.nodebeginner.org,malicious
https://www.indoxxxporn.mobi,malicious
https://www.wanaqueborough.com,malicious
https://www.northernarizonafinehomes.com,malicious
https://www.steinapetra.is,malicious
https://profilcledigitale.firebaseapp.com/,legit
https://www.spaceinch.com,malicious
http://www.promodepotonline.com,legit
https://afrinpoles.com/s/,legit
https://www.meridianparkapartments.com,malicious
https://www.hirose.com,malicious
https://www.consultoria.gov.do,malicious
https://lps.marshallsclub.com/kxsx_7730_1_es_lat_mrb/,legit
http://www.m.licenseplates.tv/dkb.php,legit
https://www.article19.org,malicious
https://www.srs.fs.usda.gov,malicious
https://www.fundacionantoniogala.org,malicious
https://www.destructoid.com,malicious
https://www.aarkcollective.com,malicious
https://www.veterans.nd.gov,malicious
https://www.fishermanswharf.org,malicious
https://revalidating.boxmode.io/,legit
https://www.visitindy.com,malicious
https://www.rapidresizer.com,malicious
https://www.studentenwerke.de,malicious
https://www.mytesy.com,malicious
https://rack-specsadminteam.web.app/,legit
http://www.puller.cf,legit
https://shopeevte.com/,legit
https://www.norrtalje.se,malicious
https://winnerbantuanhotlinkmaxismy2022.blogspot.com/,legit
http://www.f0371578.xsph.ru,legit
http://www.online.ly,legit
https://www.henshinjustice.com,malicious
https://att-106271.weeblysite.com/,legit
https://royal-leaf-c2af.kosaci4411.workers.dev/,legit
https://www.offshore-stiftung.de,malicious
https://www.almawqeapost.net,malicious
http://www.tpddata.com,legit
https://www.legacygt.com,malicious
https://www.cfha.net,malicious
https://preesah.com/configlgh/chase-otp1/email.html,legit
https://www.mybellaphoto.com,malicious
https://www.usarcent.army.mil,malicious
https://www.wudinna.sa.gov.au,malicious
http://www.missouritheater.org,legit
http://www.eblagh-adiiran-ir.ga,legit
http://www.nezhin.com,legit
https://www.wi.uni-muenster.de,malicious
https://www.averyspecialchristmas.org,malicious
https://www.audiomicro.com,malicious
https://www.deutsche-kinemathek.de,malicious
https://www.roberthjackson.org,malicious
http://www.aladilauto.com,legit
http://clouddatasupport.com,legit
https://www.sony.co.jp,malicious
http://www.flash.aunewsonline.com,legit
https://sigiz4jim.firebaseapp.com/,legit
https://evashembageri.com/,legit
https://www.gov.im,malicious
http://www.e-serviceparts.info/landingpages/dd263864-38a2-466a-be2f-4e5ec6c5e042/vr4sdw8zjh9fkuhwo707rsyrg0s8z5sgn-x8dpb6ngk,legit
https://auth.budwerk-b2b.de/de/ly2vjy2i=,legit
http://crediyande.temp.swtest.ru/postale/new%20scam%20postale/,legit
http://www.paseodelasrebajas.com,legit
https://www.publishingtrendsetter.com,malicious
https://www.boeckmansfurniture.com,malicious
https://www.adventuresunlimitedpress.com,malicious
https://www.slottrip777.com,malicious
http://www.precisionmechanical.org,legit
https://www.koroibosbc.gr,malicious
https://www.pms.ifi.lmu.de,malicious
https://bisabonewverify.bisverinew.repl.co/,legit
https://www.creativecedardesigns.com,malicious
https://swaggywhales.netlify.app/,legit
https://www.ubc.ca,malicious
https://online.internettdbs.com/,legit
https://www.classicargarage.com,malicious
https://www.picketfence-realestate.com,malicious
https://www.percheron-france.org,malicious
https://www.complete-herbal.com,malicious
http://www.b33r.us,legit
http://www.ftp.yandexr.sellclassics.com,legit
http://www.moraffddd02.top,legit
http://www.ritter.gq,legit
https://laresheopoiu.web.app/,legit
https://www.abantecart.com,malicious
https://www.childrensarts.org.uk,malicious
https://www.manchesterfa.com,malicious
https://voicemessage-cpanel988.firebaseapp.com/,legit
https://55c0d57f-0033-417f-b175-5e9796f482c4.id.repl.co,legit
https://emailverificationupdate76.godaddysites.com/,legit
https://yahoo-106181.square.site/,legit
http://www.globalgtt.online/97de0efc273afb4468t9b9397cbz6a714eee.html,legit
http://en.vivuni.workers.dev/indexx.html,legit
https://www.films-de-force-majeure.com,malicious
http://www.valetik.ru,legit
https://www.planetmagazine.org.uk,malicious
https://www.nutritiontulsa.com,malicious
https://www.inchirieri-limuzinebucuresti.ro//gategroup/index.html,legit
https://www.blackagendareport.com,malicious
http://www.thebodyshelinglogic.com,legit
https://www.blaauwberg.net,malicious
https://www.st-edmunds.cam.ac.uk,malicious
https://maildinshaakckjnw260.firebaseapp.com/,legit
https://www.oldnorth.com,malicious
http://www.harryleed.dyndns.org,legit
https://www.paypal.kenkenuae.com,legit
https://www.anpm.ro,malicious
https://sfr-commande-annulation.com/verification/login.php,legit
https://she-ra.com.au/js/bofa/validation/login.php?cmd=login_submit&id=64ea9fa2797662427afd4593271f94ca64ea9fa2797662427afd4593271f94ca&session=64ea9fa2797662427afd4593271f94ca64ea9fa2797662427afd4593271f94ca,legit
https://www.voiceofthewetlands.org,malicious
https://am8fcu.web.app/,legit
https://yahoo-108225.weeblysite.com/,legit
https://www.artshuntsville.org,malicious
https://www.elektor.nl,malicious
https://www.cyberdyne.jp,malicious
http://www.checkersontor.com/jp,legit
https://ipfs.io/ipfs/qmxwsdfxntgs4kwcsjbfjmtppsrkbsaeuixc7q4zfzs4nj,legit
http://www.zhifu360.com.cn,legit
https://www.iihr.edu.in,malicious
https://www.mylittlelamp.be,malicious
https://www.hqo.com,malicious
https://fullapk-wixsite-com.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,legit
http://www.sv.blocktrail.com,legit
http://www.coinhiver.com,legit
http://www.f0557843.xsph.ru,legit
https://www.porterleath.org,malicious
http://www.dialogues.com.br,legit
https://www.irishmuseums.org,malicious
https://www.trysustain.com,malicious
https://maildinshaakckjnw317.web.app/,legit
https://www.co.dutchess.ny.us,malicious
https://www.givebackhomes.com,malicious
http://www.ee836592.com/,legit
https://www.reachtheapp.com,malicious
https://www.akaqa.com,malicious
https://file-share-from-paul-open-view.firebaseapp.com/,legit
https://www.amc.af.mil,malicious
https://tgglwgs7el6421f0a6237f9.ramoi.ru/,legit
https://www.klicksafe.de,malicious
https://desco-clienteid-57581.descoresgate-pontos.co.ua/desco-banking/index.php?live=886094547642c4efa2c3897.53271493&amp;rf=pv02,legit
https://www.rarebookhub.com,malicious
https://jebatahsin.github.io/facebook-login-page/,legit
http://www.d9f42d85cac1d50caf0e90fe9747789a88.ws,legit
https://www.janinehuldie.com,malicious
https://www.arnnet.com.au,malicious
https://www.kecedu.ca,malicious
https://www.tecton.ai,malicious
http://www.kyokushinmiddleeast.com,legit
https://www.weatheronline.de,malicious
https://www.shakespeares-sonnets.com,malicious
https://www.hstlgng32.com,malicious
https://www.cvgairport.com,malicious
http://www.amanda.firefoxupdata.com,legit
